20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.26578573517101833,0.26444481203269754,0.2630652446050379,0.2616519023791879,0.2602096548462962,0.25874337149751137,0.25725953467909696,0.2557646267373168,0.2542651300184341,0.2527717905059235,0.25129535418325977,0.2498335875714127,0.24838425719135215,0.246945129564048,0.2455164185821887,0.2440983200437741,0.2426910297468039,0.2412947434892777,0.23990965706919504,0.2385359662845553,0.23717386693335754,0.2358254056011965,0.23449739277189816,0.2332011971865213,0.2319481875861249,0.23074973271176746,0.22959877838848666,0.2284882704413201,0.2274111546953055,0.2263603769754804,0.2253288831068823,0.22430961891454887,0.2232964695603478,0.22228332020614672
0.26853713492239456,0.2675669168347681,0.2665410661951576,0.2654626789452992,0.26433485102692883,0.26316067838178303,0.2619441085623941,0.26068908912129485,0.259399567611018,0.2580825533589361,0.25674505569242223,0.25538854804207856,0.25401450383850765,0.25262439651231233,0.251220799049418,0.24980640305933016,0.2483839001515548,0.24695598193559795,0.2455253400209657,0.24409466601716415,0.2426666515336993,0.2412449561743921,0.2398356196850059,0.2384480689296779,0.2370917307725453,0.2357760320777456,0.23449570353481936,0.2332454758333073,0.23202007966275046,0.2308142457126896,0.2296227046726661,0.2284401872322215,0.22726218159156625,0.22608417595091101
0.2632623823770103,0.2626278467232078,0.26188311914028845,0.2610277175437622,0.26006115984913913,0.2589829639719292,0.2577946163748355,0.2564976035205609,0.25509341187180856,0.2535902741116629,0.2519964229232088,0.2503179297602749,0.24856086607668995,0.2467313033262828,0.24483955692956325,0.2428989362689325,0.2409227507267918,0.2389243096855421,0.23691692252758426,0.2349138986353191,0.2329285473911473,0.2309742669980079,0.2290665477599584,0.22722338849663504,0.2254627880276738,0.22380274517271076,0.2222297991132426,0.2207304890307659,0.21929135410677714,0.21789893352277293,0.2165397664602499,0.21520039210070446,0.21387091409264788,0.2125414360845913
0.2708299410988877,0.27037205777991397,0.26983229275724585,0.26921103547999725,0.2685086753972825,0.2677256019582161,0.2668631464219749,0.2659226400477361,0.2649054140946772,0.263816447658513,0.262660719834959,0.26144194064770165,0.2601638201204276,0.25883006827682353,0.2574466363213761,0.2560208080380598,0.25455986721084944,0.25307109762371977,0.2515617830606458,0.2500392073056026,0.24851065414256526,0.2469837084544767,0.24546749764195103,0.2439730791253429,0.2425115103250073,0.24109384866129946,0.23971440122017884,0.23836747508760545,0.2370473773495392,0.2357484150919402,0.23446489540076865,0.2331911253619845,0.23192223014939414,0.23065333493680376
0.2611002263148877,0.26004736354643576,0.2588547094261014,0.2575223678102271,0.2560504425551551,0.2544390375172273,0.25269172769686465,0.250812088094488,0.24880369371051775,0.2466798402025847,0.24445382322831924,0.24213088088128384,0.2397162512550409,0.23721517244315266,0.2346418876395968,0.23201753239704834,0.22936324226818225,0.2267001528056733,0.22404939956219636,0.22143211809042604,0.21887218447083592,0.2163891332284576,0.21400868318092045,0.21176035176117275,0.20967365640216248,0.2077781145368376,0.2060474031770512,0.2044551993346564,0.20297518002150616,0.2015810222494536,0.20024640303035168,0.19894499937605326,0.1976602035041566,0.19637540763226002
0.25974519553439274,0.25866335076874497,0.2574316751438363,0.2560489970276295,0.2545141447880874,0.2528259467931727,0.2509882969778646,0.24900508927714216,0.2468802176259844,0.2446296648265916,0.24226941368116375,0.2398090099688772,0.2372579994689077,0.23462592796043144,0.23192948096261354,0.2291907254209884,0.22643172828109,0.22367455648845244,0.2209412769886096,0.21825395672709544,0.2156368325513114,0.21310934105176915,0.2106962190801612,0.20842515690524094,0.20632384479576196,0.20441997302047749,0.20268675755189253,0.20109741436251186,0.19962515942484024,0.19824320871138248,0.1969247781946431,0.19564308384712667,0.19437975758422169,0.19311643132131665
0.2622793693965687,0.2612886131741291,0.2601736333107736,0.2589350801338711,0.2575736039707905,0.2560898551489004,0.2544872331474801,0.252769137445809,0.250938967523166,0.24900706238372744,0.2469837610316693,0.2448753500466588,0.2426881160083633,0.2404283454964501,0.2381068068956765,0.2357376136802399,0.2333348793243379,0.2309127173021681,0.2284852410879276,0.2260665641558139,0.2236719742375464,0.2213168125350912,0.21901958053921708,0.2168010835167218,0.2146821267344031,0.2126835154590588,0.2107890143634589,0.20898238812037345,0.20724740140257228,0.2055678188828253,0.2039274052339023,0.20230992512857307,0.20070391179504074,0.19909789846150835
0.2679533851066287,0.26722431862581875,0.2664055741632149,0.2654965771985942,0.26449675321173377,0.2634055276824108,0.2622239517064646,0.2609530763797349,0.25959395279806113,0.2581523151959307,0.2566338978078309,0.2550441180547798,0.25338839335779584,0.25167214113789754,0.2499017598562469,0.2480853447167809,0.2462309909234367,0.24434679368015155,0.24244084819086295,0.24052124965950866,0.2385973872404004,0.2366791230855527,0.23477832439626176,0.2329091112358901,0.2310856036678003,0.2293219217553549,0.227610179751418,0.22594249190885374,0.2243109724805266,0.2227077357193011,0.2211248958780422,0.2195545672096149,0.2179904941276033,0.21642642104559168
0.2533733927768547,0.2522531096354531,0.25099503618749497,0.2495987365854879,0.2480637749819393,0.2463897155293565,0.244581577226848,0.2426443790735217,0.2405831400684858,0.23841111728761444,0.2361415678067817,0.2337843101392675,0.2313491627983513,0.2288459442973129,0.2262894854935953,0.2236994235747734,0.22109539572842235,0.2184970391421171,0.21592399100343276,0.2133958884999443,0.2109348433119728,0.20855858504068772,0.2062907475539197,0.20415760846865266,0.20218544540187053,0.20040053597055724,0.1987778852097655,0.19729249815454805,0.19591937983995766,0.19463353530104688,0.1934099695728683,0.1922236876904744,0.19105604773097287,0.18988840777147134
