20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.154,0.1744,-9999.0,-9999.0,0.1764,-9999.0,-9999.0,0.1802,-9999.0,0.1366,-9999.0,-9999.0,0.1501,0.1487,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1213,0.13540000000000002,0.1331,-9999.0,-9999.0,0.1176,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1137,-9999.0,0.1908,-9999.0
0.1612,0.1899,-9999.0,-9999.0,0.1825,-9999.0,-9999.0,0.1885,-9999.0,0.1315,-9999.0,-9999.0,0.1441,0.1418,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1159,0.1302,0.125,-9999.0,-9999.0,0.13340000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1141,-9999.0,0.1748,-9999.0
0.1557,0.2096,-9999.0,-9999.0,0.1979,-9999.0,-9999.0,0.1929,-9999.0,0.1322,-9999.0,-9999.0,0.13440000000000002,0.1346,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.123,0.1442,0.14830000000000002,-9999.0,-9999.0,0.1028,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1153,-9999.0,0.2069,-9999.0
0.1461,0.1753,-9999.0,-9999.0,0.1771,-9999.0,-9999.0,0.16190000000000002,-9999.0,0.12760000000000002,-9999.0,-9999.0,0.1295,0.129,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1204,0.1263,0.13240000000000002,-9999.0,-9999.0,0.1075,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1098,-9999.0,0.1905,-9999.0
0.14170000000000002,0.1973,-9999.0,-9999.0,0.1847,-9999.0,-9999.0,0.171,-9999.0,0.126,-9999.0,-9999.0,0.1277,0.1283,-9999.0,-9999.0,-9999.0,-9999.0,0.1167,0.1122,0.1248,0.1183,-9999.0,-9999.0,0.08420000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.105,-9999.0,0.2135,-9999.0
0.14800000000000002,0.2086,-9999.0,-9999.0,0.1956,-9999.0,-9999.0,0.2022,-9999.0,0.12760000000000002,-9999.0,-9999.0,0.1312,0.1297,-9999.0,-9999.0,-9999.0,-9999.0,0.1401,0.1134,0.1361,0.1308,-9999.0,-9999.0,0.0901,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1082,-9999.0,0.2183,-9999.0
0.1484,0.2098,-9999.0,-9999.0,0.2026,-9999.0,-9999.0,0.1941,-9999.0,0.1296,-9999.0,-9999.0,0.13870000000000002,0.1352,-9999.0,-9999.0,-9999.0,-9999.0,0.15080000000000002,0.124,0.14,0.14200000000000002,-9999.0,-9999.0,0.0896,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1192,-9999.0,0.2152,-9999.0
0.15760000000000002,0.2073,-9999.0,-9999.0,0.1939,-9999.0,-9999.0,0.19399999999999998,-9999.0,0.13440000000000002,-9999.0,-9999.0,0.13770000000000002,0.13670000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1316,0.1263,0.1451,0.1438,-9999.0,-9999.0,0.1,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1226,-9999.0,0.2083,-9999.0
0.1369,0.1558,-9999.0,-9999.0,0.1826,-9999.0,-9999.0,0.1491,-9999.0,0.1059,-9999.0,-9999.0,0.1186,0.1209,-9999.0,-9999.0,-9999.0,-9999.0,0.1175,0.1074,0.1207,0.1152,-9999.0,-9999.0,0.0821,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0965,-9999.0,0.2131,-9999.0
