20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.3972821223470061,0.3915244578123193,0.3855173472085111,0.3792993550723176,0.3729090459404745,0.36638498434971695,0.35974510110271224,0.3530073270021274,0.3461895928506292,0.3393303213733271,0.33246793529533003,0.32562060099873996,0.3188064848656591,0.31204375327818895,0.3053501241888413,0.2987330602743393,0.29220002421140645,0.2857584786767659,0.27941588634714065,0.2731797098992539,0.2670574120098287,0.2610572704054873,0.2551881448778341,0.24946519648048954,0.2439035862670739,0.2385184752912077,0.2332854888961979,0.22818025242535156,0.22317839122197555,0.2182555306293768,0.21338729599086229,0.20854931264973867,0.20372645495731068,0.1989035972648827
0.38951502991456977,0.3839401946304085,0.37811496967299374,0.3720766196862314,0.36586240931402736,0.3595096032002872,0.3530361370546589,0.3464599465867906,0.3397989675063303,0.3330931638462599,0.32638249963956073,0.3196889829589323,0.3130346218770739,0.30644142446668465,0.2999281545770366,0.2935023212229263,0.2871714334191503,0.280943000180505,0.2748245305217867,0.2688235334577917,0.26294751800331595,0.2572044165024151,0.2516034129575703,0.24616195927574036,0.2408975073638841,0.23582750912896025,0.23092554711550345,0.2261652038680481,0.22152006193112847,0.21696370384927866,0.21246971216703275,0.2080116694289248,0.20357160116288572,0.1991315328968467
0.3890556336012593,0.3837090373939008,0.3781029169946338,0.3722708736052761,0.3662465084276452,0.36006342266355884,0.3537449607071015,0.3473144669523578,0.3407952857934126,0.3342346356836338,0.32767973507638937,0.3211657729236668,0.3147279381774534,0.30840141978973656,0.30219920559044977,0.2961131534890373,0.2901351213949435,0.2842569672176123,0.2784705488664875,0.2727677242510129,0.2671403512806321,0.2615893270680789,0.2561276208428889,0.2507886027270085,0.2456056428423841,0.2406121113109619,0.2357831031978005,0.23109371356795785,0.2265190374864919,0.22203417001846035,0.2176142062289209,0.2132342411829309,0.20887427550871587,0.20451430983450072
0.3970503738351938,0.3920198783538164,0.3867782658747362,0.3813555376522906,0.3757816949408172,0.3700867389946533,0.3642841115593177,0.35838725438032915,0.3524096092032055,0.34638735448480457,0.3403566686819837,0.33434417357093704,0.3283764909278588,0.32248024252894303,0.3166595996196495,0.3109042320543318,0.3052038096873435,0.2995480023730378,0.2939264799657681,0.2883289123198877,0.28274496928975,0.2771781351512306,0.2716428690235783,0.2661761782717033,0.2608150702605154,0.2555965523549247,0.2505023541817552,0.24551420536783095,0.24061383553997584,0.23578297432501366,0.231003351349768,0.2262566962410625,0.22152652506562712,0.21679635389019167
0.3713423740082877,0.36572020614304224,0.3598254538601193,0.3536921855769942,0.347354469711142,0.3408463746800378,0.3341961559048273,0.3274320688066558,0.3205823688066685,0.3136967982060944,0.30682509930616203,0.2999980555734298,0.293246450474456,0.2866010674757987,0.2800767061619341,0.2736690937028744,0.2673739572686312,0.26118702402921645,0.2551040211546418,0.2491206758149189,0.2432335720963179,0.2374445793841369,0.23176957101355555,0.2262424012310705,0.2208969242831786,0.2157669944163764,0.21082424785672474,0.2060403208302844,0.20138684956311592,0.1968354702812797,0.1923578192108361,0.1879255325778455,0.1835159281635814,0.1791063237493173
0.3674170598456316,0.3617197739194429,0.3557626287056354,0.3495778164029437,0.3431975292101023,0.3366539593258453,0.3299787998959519,0.3232037440662009,0.3163604849823706,0.3095039489988994,0.30268906247022576,0.2959507324835121,0.28932386612592104,0.2828433704846146,0.2765267356448561,0.27036857475331505,0.2643635009566609,0.25850612740156304,0.2527910672346905,0.2472129336027125,0.24176658007943305,0.23645074142166575,0.23127800549127175,0.22627748597235575,0.2214782965490224,0.21690955090537636,0.21254054599064745,0.20834057875406545,0.2042789461448601,0.20032494511226115,0.19644787260549812,0.1926170255738008,0.18880929127963625,0.18500155698547172
0.3788228838289628,0.3731515305407021,0.3672397133384698,0.3611163104240204,0.3548101999991083,0.34835026026548754,0.3417633064432809,0.33507615375261096,0.3283156174136003,0.321532800943031,0.3147788078576849,0.3080874865133498,0.30149268526581297,0.2950282524708617,0.28871135965856404,0.2825363654294364,0.2764976283839957,0.2705895071227589,0.2648063602462428,0.2591425463549642,0.2535935663664606,0.2481613927779334,0.2428617732712991,0.2377282417944089,0.2327943322951141,0.22809357872126584,0.22359451829268004,0.21926568822917253,0.2150756257505589,0.2109928680766547,0.20698595242727544,0.2030234160222365,0.1990830692393677,0.19514272245649886
0.39955765156700496,0.3944803810305634,0.3891872995118462,0.383707053246456,0.3780682884699953,0.3722996514180666,0.3664159052147191,0.3604318129840019,0.3543621378499639,0.3482470618024621,0.342126766831353,0.3360335131360773,0.3299995609160752,0.3240571703707869,0.3182094103811703,0.3124448056629067,0.3067518809316774,0.3011191609031633,0.2955351702930454,0.2899884338170047,0.2844671230171337,0.27897442499536473,0.273529071748436,0.26817394100262315,0.2629519104842018,0.2579058579194474,0.2530120754080735,0.2482468550497932,0.24358648894431986,0.2390072691913663,0.2344854878906455,0.22999743714187035,0.225526251669068,0.22105506619626566
0.3599719865453892,0.354323992165518,0.3484258982332801,0.3423107183904928,0.336011466278973,0.32956115554053755,0.3229949179409933,0.3163478852461468,0.3096551892218048,0.3029724677210958,0.29635535859714834,0.2898390531165308,0.2834587425458116,0.27724961815155885,0.2712279891287268,0.26538733986276386,0.25972115473911817,0.254222918143238,0.2488861144605715,0.2437042280765669,0.2386717237093037,0.23378692550453764,0.229061723529188,0.2245229761097481,0.2201975415727116,0.21611227824457152,0.21223477304590488,0.20853261289728836,0.20497338471929846,0.2015246754325117,0.19815407195750454,0.1948291612148531,0.1915270968383796,0.1882250324619061
