20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.3109042694086768,0.30435824147702617,0.29754731448384275,0.2905124162196152,0.2832944744748324,0.2759344170399827,0.26845821757725136,0.2608918497488232,0.25326128721688285,0.24561747926550684,0.23801137517877166,0.23047884611514916,0.22305576323311127,0.2157779976911299,0.20866782251541044,0.2017299524255448,0.19496910214112453,0.18838998638174145,0.18199731986698686,0.17579581731645236,0.16979019344972926,0.1639826075751896,0.158371554657495,0.152956582319165,0.1477372381827192,0.14271306987067695,0.1378581381368143,0.13314650373490733,0.1285522274187319,0.1240493699420639,0.11961199205867926,0.11521415452235385,0.11083608715955813,0.10645801979676237
0.3040588990504229,0.29784833566536656,0.29133877283817383,0.2845729772813822,0.2775937157075292,0.27044375482915234,0.2631547998607329,0.2557585560167519,0.2482867285116906,0.2407964112231671,0.2333446980287996,0.2259722819236261,0.2187198559026844,0.21162811296101205,0.20472338948525468,0.1980077633326909,0.1914833123605992,0.18515211442625792,0.17901624738694552,0.17307778909994034,0.16733881742252074,0.1617983643981829,0.15645571494860785,0.15131394333091766,0.1463761238022344,0.14164533061968015,0.1370943476940989,0.13269595893633454,0.12842294825723122,0.1242480995676328,0.12014419677838332,0.11608402380032662,0.11204571572786633,0.10800740765540603
0.2994677033354152,0.2937844940854834,0.2878022839442765,0.2815630636587222,0.2751088239757481,0.2684815556422818,0.26172185442444673,0.2548703160883662,0.2479675364001635,0.24108152252369044,0.23428028162279865,0.2276154838602958,0.22113879939898973,0.21490189840168816,0.2089203431258745,0.2031738308536664,0.19764205886718134,0.1923047244485366,0.1871415248798494,0.18213215744323685,0.1772563194208159,0.17250235066611,0.1678677282730744,0.1633689211635964,0.15902239825956338,0.1548446284828626,0.1508144250862388,0.14691060132243666,0.1431119704442007,0.13939734570427564,0.13574554035540592,0.13213536765033598,0.12854601126716605,0.12495665488399607
0.3086234046567151,0.3032270844960979,0.2975795453990541,0.2917176923605003,0.2856784303753531,0.2794986644385291,0.2732058034293281,0.26682725622705,0.2603904317109943,0.2539488259478538,0.247555935004321,0.24125555288050926,0.2350914735765318,0.2291074910925016,0.22331276351516047,0.21768636355573096,0.21220736392543535,0.20685483733549606,0.20160785649713525,0.19644549412157525,0.19134682292003824,0.18630670395115545,0.18132704075045208,0.17643058637207334,0.1716400938701646,0.1669783162988709,0.1624300075860499,0.15797992165955926,0.15361281244725666,0.14931343387699966,0.1450665398766458,0.14085688437405253,0.13666584812033952,0.13247481186662652
0.2824131273789203,0.2763577821613392,0.27000712541255845,0.26340228475215444,0.2565843877997035,0.249594562174782,0.24247567879616336,0.2352706085826211,0.2280222224529285,0.2207990869048994,0.2136697684363476,0.20668248336342127,0.19988544800226854,0.1933268786690376,0.18702753190086344,0.1809746762977301,0.17515558045962112,0.1695575129865201,0.16416774247841054,0.15897353753527602,0.15395317701106054,0.14909111799605662,0.14438279046804264,0.1398391874114831,0.13547130181084266,0.13129012665058576,0.12727180780600222,0.12339249115238173,0.11962832256501392,0.11595544791918848,0.11235001309019498,0.10878816395332302,0.1052481076625119,0.1017080513717008
0.2757240909850069,0.2697399378848693,0.2634682771803547,0.256949268517114,0.25022307154079737,0.2433298458970552,0.23631358233899816,0.2292182716197373,0.2220879044923834,0.2149944197665283,0.20800975625176354,0.2011865060246587,0.19457726116178345,0.1882346137397072,0.1821812540771507,0.17640443415057852,0.17089140593645522,0.16562942141124526,0.16060573255141306,0.15580759133342306,0.15121418411468776,0.14680786481327324,0.1425824699534667,0.13854613209360736,0.13470698379203433,0.1310731576070867,0.12761808595661467,0.1243152012584682,0.12113793593049732,0.11805972239055194,0.11505399305648192,0.1120941803461371,0.10915732594765486,0.1062204715491726
0.2861968399657996,0.2803188760359584,0.27415770403718714,0.2677506077558853,0.26113487097845256,0.25434777749128823,0.24742972448105305,0.2404211091344077,0.2333623286380129,0.2263222279856225,0.2193696521709906,0.21255658612659095,0.20593501478489745,0.1995569230783838,0.19344608576121108,0.1875914384733689,0.18198191685484685,0.17660645654563442,0.17145399318572127,0.16651346241509682,0.16176303847748102,0.1571880175327865,0.15278430883073352,0.14856448153952814,0.14454110482737653,0.1407267478624848,0.13709403402047451,0.13361558667696716,0.13026402920758404,0.12701198498794647,0.12383207739367573,0.12069692980039305,0.11758416220760445,0.11447139461481586
0.3142084262514604,0.30871717647523617,0.3029532367755209,0.2969514467557944,0.29074664601953626,0.284373674170226,0.27786106173843106,0.2712373392547189,0.264531037249657,0.2578004646647274,0.2511039304414123,0.24449329331756064,0.23802041203102103,0.2317371453196421,0.2256561960761684,0.2197621114333672,0.21403943852400556,0.20847272448085055,0.2030465164366692,0.19774536152422809,0.19254065870933265,0.18742028640235944,0.18238486229294407,0.17745756610165184,0.1726615775490479,0.16802007635569746,0.1635129488875524,0.15912008151056484,0.1548213605906867,0.15059667249387,0.14642590358606655,0.14228894023322824,0.13816887965787256,0.1340488190825169
0.2679476183397576,0.26225897561508626,0.2562690422094052,0.2500180805756148,0.24354635316661505,0.2368941224353057,0.2301075495907641,0.2232327958420673,0.21631602239829234,0.2094280465450055,0.202639685567773,0.196005949912141,0.18958185002365555,0.18342239634786264,0.17755358466853832,0.1719668132650828,0.1666534804168962,0.1616049844033783,0.15681272350392905,0.15226809599794827,0.1479521509365727,0.143847660722601,0.13994837089082945,0.13625919181683954,0.13278503387621288,0.12953080744453088,0.1264679582271741,0.12356793192952305,0.12080217425695824,0.11814213091486005,0.11555924760860893,0.11302497004358528,0.11051499534917536,0.10800502065476544
0.25364568937833354,0.2479992165525569,0.2421231958076086,0.2360531755687456,0.22982470426122464,0.22347333031030245,0.21704317499918285,0.2105783596110696,0.20412300542916634,0.1977408746875104,0.19149572962013925,0.1854316262798908,0.17959262071960266,0.17402276899211258,0.16874199956158675,0.16374031383063425,0.15900771320186402,0.1545341990778848,0.1503097728613053,0.1463244359547342,0.14256090033686591,0.13900351642279005,0.1356462235434968,0.13249418404997482,0.12955256029321266,0.12682651462419875,0.12428826320678713,0.12191002220483148,0.11966400778218556,0.11752243610270305,0.1154575233302376,0.11344148562864274,0.1114498854624833,0.10945828529632384
0.2682399464167051,0.2633060541641534,0.25805092165612353,0.2525115287658257,0.24672485536647015,0.2407278813312669,0.2345621321112148,0.2282691331573128,0.22189040992055967,0.21549504251065585,0.20915211103730144,0.2029185213148698,0.19685117915773406,0.1910069903802675,0.18540874771515625,0.1800496592247658,0.17492293297146164,0.1700217770176092,0.16533939942557369,0.16086900825772027,0.15659066736672322,0.15249100119847792,0.1485655011259313,0.14482288623153905,0.14127187559775667,0.1379211883070396,0.134745085234461,0.13171782725509387,0.12881367524401127,0.12600689007628618,0.1232717326269915,0.12058246377120008,0.11791613921216035,0.11524981465312065
0.30747302716108804,0.3009128034992594,0.29399433498301586,0.2867646237089071,0.2792706717734829,0.27155948127329266,0.26366845129733024,0.25563498093458936,0.24749646927406355,0.2393192126733045,0.2311695074898639,0.22310240759723646,0.21517296686891674,0.20743623917839946,0.19991999236897715,0.19261944639266854,0.18552982120149225,0.17864633674746658,0.17196421298260986,0.16547866985894033,0.15918492732847614,0.15308137979583186,0.14717111973728372,0.1414696117568887,0.13599232045870374,0.13075471044678566,0.12572521047718446,0.12087224930595,0.11616425568913215,0.1115696583827807,0.10705688614294526,0.1025943677256756,0.09815697621968883,0.09371958471370202
0.2855059171683326,0.2793890475472448,0.27305748648758804,0.2665608920960619,0.25994892247936585,0.25327123574419913,0.2465672318472431,0.23987631074517904,0.233237872394688,0.2267013071034743,0.22031600517924232,0.2140938797967934,0.208046844130929,0.2021868113564504,0.19650987735612147,0.1909946304084088,0.1856196587917789,0.18036355078469835,0.17520489466563352,0.17012227871305086,0.1650961249372473,0.16012298284598386,0.15521591695444287,0.15041043401694298,0.1457420407878029,0.14124624402134126,0.13690548185643225,0.13270219243195028,0.12861881388676946,0.12463778435976393,0.1207415419898078,0.11691252491577513,0.1131239180838696,0.109348906440295
