20200505,20200510,20200517,20200522,20200529,20200603,20200610,20200615,20200622,20200627,20200704,20200709,20200716,20200721,20200728,20200802,20200809,20200814,20200821,20200826,20200902,20200907,20200914,20200919,20200926,20201001,20201008,20201013
-23.51599007092456,-22.99749484719025,-22.47755700194191,-21.968128262415348,-21.48116035584637,-21.0161367458046,-20.572540895859674,-20.1395829555122,-19.706473074262824,-19.272818997316023,-18.838228469876295,-18.409590161587687,-17.993792742094254,-17.599123950267998,-17.23387152498092,-16.892921342884822,-16.571159280631505,-16.267731183269362,-15.981782895846784,-15.714186504198484,-15.465814094159198,-15.237623780834465,-15.030573679329839,-14.848672742102766,-14.695929921610693,-14.56032854953992,-14.429851957576766,-14.301937755667415
-24.16759087149655,-23.758974804422337,-23.324325342677398,-22.86862207305388,-22.396844582343935,-21.912235616729664,-21.41803792239317,-20.91891619840539,-20.419535143837248,-19.92701825792527,-19.448489039906022,-18.993437139081216,-18.57135220475258,-18.191389237217713,-17.862703236774234,-17.583561178897305,-17.352230039062075,-17.162839661593992,-17.00951989081851,-16.88974676550734,-16.800996324432212,-16.73898475929473,-16.699428261796495,-16.67908718404329,-16.6747218781409,-16.681943800798443,-16.696364408725053,-16.714384359286207
-23.937068826032892,-23.539084841734038,-23.10513116114291,-22.64330001572545,-22.161683636947647,-21.66935653490992,-21.175393219712696,-20.690406275008584,-20.22500828445021,-19.788877273910057,-19.391691269260637,-19.03354766273013,-18.71454384654674,-18.432340108867642,-18.184596737850004,-17.966424404827315,-17.77293378113307,-17.59710883204165,-17.431933522827446,-17.271081219305813,-17.10822528729213,-16.940139511665336,-16.763597677304393,-16.578382476670207,-16.38427660222367,-16.183365065640427,-15.97773287859609,-15.769740366321221
-20.784041754582862,-20.584472383897708,-20.37065734970631,-20.14467975250562,-19.908622692792584,-19.66470516132629,-19.415146148865816,-19.162223783050308,-18.90821619151892,-18.6540039565412,-18.40046766038671,-18.148644950216216,-17.899573473190465,-17.653452092985038,-17.410479673275532,-17.170921174567994,-16.935041557368493,-16.699959104720293,-16.462792099666668,-16.222116432426382,-15.976507993218176,-15.726484759834115,-15.472564710066287,-15.21557598785128,-14.956346737125696,-14.696349283072472,-14.437055950874536,-14.178114679604256
-19.794800033659786,-19.558983058076773,-19.300420205691072,-19.01769620675521,-18.70939579152176,-18.37645209125137,-18.019798237204704,-17.641703708443533,-17.244437984029645,-16.83662166998249,-16.426875372321547,-16.024183939645155,-15.637532220551668,-15.281668721189453,-14.971341947706886,-14.707594641676344,-14.491469544670231,-14.316812637677893,-14.1774699016887,-14.068702524836498,-13.985771695255153,-13.925047042896054,-13.882898197710604,-13.856722684164026,-13.843918026721536,-13.842285787040364,-13.849627526777727,-13.861456256224361
-21.252422377189585,-20.956144505382248,-20.63531261064025,-20.291745258840013,-19.927261015857948,-19.545904205553036,-19.15171915178421,-18.74875493364096,-18.34106063021273,-17.936781373821866,-17.5440622967907,-17.171733201818224,-16.828623891603435,-16.524439553544532,-16.268885375039734,-16.063165883386073,-15.908485605880593,-15.796651157148785,-15.719469151816163,-15.670490634285605,-15.64326664895999,-15.6330050415511,-15.634913657770733,-15.647017682103765,-15.667342299035075,-15.69305452154692,-15.721321362621556,-15.750865512977581
-24.332555754935914,-23.929883814526352,-23.484119874035066,-23.00257491479744,-22.49255991814888,-21.96069488224228,-21.413599805230557,-20.860386727003146,-20.310167687449468,-19.77432899675671,-19.26425696511207,-18.79195605323866,-18.369430721859594,-17.994618988243488,-17.665458869658988,-17.381779308464473,-17.14340924701831,-16.937990972127732,-16.753166770599986,-16.581390178698832,-16.41511473268806,-16.24745883125749,-16.07154087309695,-15.885674147839241,-15.688171945117164,-15.481756848548882,-15.269151441752568,-15.053450879842242
-25.103752256229118,-24.600511846824087,-24.07435898789303,-23.52721484436017,-22.96100058114971,-22.3803103399325,-21.789738262379387,-21.199525321619173,-20.61991249078064,-20.06562760050529,-19.551398481434624,-19.088116179680103,-18.686671741353187,-18.344662313014673,-18.059685041225322,-17.831668107080667,-17.660539691676227,-17.533400254125983,-17.43735025354394,-17.363386975523635,-17.302507705658634,-17.248779225647468,-17.196268317188682,-17.143124167445087,-17.087495963579507,-17.029492019446565,-16.969220648900894,-16.907815565148866
-19.13235152498006,-18.907587393300496,-18.668200543318385,-18.416905354726488,-18.156416207217557,-17.890224820496485,-17.62182291426818,-17.354008371528487,-17.08957907527325,-16.833115519879208,-16.5891981997231,-16.363472390842205,-16.161583369273796,-15.981017455138453,-15.819260968556756,-15.675122541185784,-15.547410804682617,-15.433141957105837,-15.329332196514029,-15.233536002786078,-15.143307855800865,-15.057009768326594,-14.973003753131485,-14.89071180088284,-14.809555902247979,-14.72919805680417,-14.649300264128675,-14.569632497837341
