20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.1580549448594199,0.15658539341877425,0.1550571919691213,0.15347773226947306,0.1518544060788414,0.1501946051562381,0.14850946184668573,0.14681010849520704,0.14510767744682454,0.14341560299254888,0.14174731942339047,0.14010697336146016,0.13849871142886866,0.13692668024772647,0.1353959321790415,0.13391272272416346,0.13248330738444206,0.13111394166122695,0.1298108810558679,0.1285803810697146,0.12742869720411668,0.12635586989415973,0.12536033268246025,0.1244364801941041,0.12357870705417713,0.12278140788776508,0.12203835538823632,0.12134332224895912,0.12069008116330154,0.12007240482463175,0.11948406592631768,0.11891883716172727,0.11836516346399875,0.11781148976627025
0.16050163645098686,0.1589617382091028,0.15733318420651324,0.1556271067397917,0.15385463810551167,0.15202691060024662,0.15015851111155545,0.14826402652699688,0.14635804373412975,0.14445825321557712,0.14258234545396214,0.14073678977262374,0.1389280554949007,0.13716261194413193,0.13544725760446058,0.1337892258369543,0.13219575000268052,0.1306740634627068,0.1292313995781007,0.1278749917099298,0.12661207321926155,0.1254415687990961,0.1243611880914376,0.12336137004937275,0.1224325536259882,0.12156517777437055,0.12075288536202188,0.1199893192564442,0.11926812232513948,0.11858293743560973,0.11792740745535685,0.1172951752518828,0.11667459193679815,0.11605400862171347
0.1577824518862659,0.1566111813615774,0.15534506956213298,0.1539944219479277,0.15256954397895645,0.151080741115214,0.14954407459153007,0.14797560564273424,0.1463913955036562,0.14481122674068928,0.1432548819202269,0.141730571055391,0.1402465041593036,0.1388108912450867,0.1374281635449408,0.13610141089865327,0.13483372314601136,0.13362819012680233,0.1324879016808133,0.13141594764783146,0.1304154178676437,0.12948399061390745,0.12862013603914513,0.12782321648684353,0.12709259430048936,0.1264276318235692,0.1258223582198772,0.1252708026532074,0.12476699428735365,0.12430496228610992,0.12387873581327,0.12348234403262773,0.1231008695980842,0.12271939516354065
0.1475803146476359,0.14646011687248947,0.14527865207713958,0.1440448064723477,0.14276746626887513,0.1414555176774831,0.14012346003476228,0.13878579267730315,0.13745701494169618,0.13615254984233965,0.13488782039363173,0.13366715916748434,0.13249489873580944,0.13137537167051885,0.13030954583347154,0.12929882193636896,0.12834460069091225,0.12744828280880252,0.12661126900174072,0.12583495998142774,0.12512075645956444,0.12446654188785848,0.12387029173991725,0.12333016155690445,0.12284430687998348,0.1224108832503179,0.12202522201832025,0.12168265453440301,0.12137851214897866,0.1211081262124597,0.1208668280752586,0.1206499490877878,0.1204452796751822,0.12024061026257656
0.14950538058669274,0.14826432227424607,0.14693513205675812,0.1455277810231445,0.14405224026232075,0.14251848086320246,0.1409419305937769,0.13933801722203135,0.1377221685159532,0.13611288819744982,0.13452867998842855,0.13297475825274474,0.13145633735425366,0.12997863165681045,0.12854548525255502,0.12716099981335807,0.1258292770110903,0.12455441851762232,0.12334052600482465,0.12219170114456762,0.1211124839943431,0.1201038612947635,0.1191682158208565,0.11830754661638875,0.1175238527251268,0.1168191331908372,0.1161861576922493,0.11561769590809233,0.1151065175170956,0.11464539219798832,0.1142270896294998,0.11384437949035925,0.11347946556589275,0.11311455164142625
0.15402876690084402,0.15281980652772406,0.15152310520000442,0.15014733091164018,0.1487011516565862,0.14719323542879748,0.14563842991293646,0.1440515827936653,0.1424475417556463,0.14084556275379262,0.1392649017430173,0.1377125212968639,0.13619538398887576,0.1347204523925963,0.13329126051689738,0.13191137089459753,0.13058434605851532,0.1293137485414692,0.1281031408762776,0.126956085595759,0.12588153027918594,0.12488139677706772,0.12395889668585787,0.12311668150733325,0.12235740274327045,0.12168371189544615,0.12108716693931383,0.12055932585032683,0.12009174660393855,0.1196759871756024,0.11930360554077175,0.1189661596749,0.1186461816935077,0.11832620371211545
0.1559506139040016,0.15481616273210008,0.1536091810719855,0.1523370971639344,0.15100733924822324,0.14962733556512847,0.14821088370141464,0.14677178124384627,0.14532382577918768,0.14388485456462652,0.14247270485735053,0.1410935945735486,0.13975374162940946,0.13845936394112154,0.13721232412848175,0.13601317616254735,0.13486247401437584,0.1337607716550245,0.1327086230555507,0.1317065821870117,0.1307651784131857,0.1298893448443446,0.1290843696271376,0.12835568558003418,0.12770872552150392,0.12714892227001612,0.12666721455229624,0.12625454109506964,0.1259018406250616,0.1256000518689973,0.12534011355360186,0.12511296440560038,0.1249022098412959,0.12469145527699138
0.15706480235345016,0.15593143436388782,0.15471823276086752,0.1534344292582131,0.15208925556974828,0.15069194340929662,0.14925738181463374,0.14780045982353535,0.1463360664737769,0.14488317357721014,0.14346075294568672,0.14207596747948775,0.14073598007889426,0.13944795364418724,0.13821445288102158,0.13703712237468246,0.135917606710455,0.13485755047362433,0.13385859824947555,0.1329223946232937,0.1320550866554882,0.1312572151047507,0.13053024928571244,0.1298760307010428,0.12929640085341113,0.12879320124548674,0.12835842599695135,0.12798406922748656,0.1276621250567741,0.12738458760449564,0.1271434509903328,0.12693070933396727,0.12673216515650038,0.12653362097903353
0.14211167410199174,0.14102834497765065,0.1398687131851839,0.13864096711139096,0.13735329514307115,0.1360138856670239,0.13463833762899358,0.1332422499747245,0.13184122164996104,0.13045257652392972,0.12909363846585695,0.12776981478416385,0.12648651278727113,0.12524913978359975,0.12406145944946137,0.1229281649618612,0.1218539494978043,0.1208435062342957,0.11990152834834022,0.1190327090169427,0.11824304387261075,0.11753463144070996,0.11691050071573032,0.11637143456611948,0.11591821586032522,0.11555162746679527,0.11526309937843915,0.11504406158816632,0.11488594408888607,0.11478017687350772,0.1147181899349406,0.1146914132660941,0.11468224173210792,0.11467307019812174
