20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.21636054028543888,0.21291002475935386,0.20930085609786345,0.20554870905937456,0.20166925840229405,0.19767817888502864,0.1935883052194753,0.1894124721175308,0.18516351429109196,0.18086154051729444,0.17652665957327415,0.17217589090904906,0.16782625397463685,0.1634947682200553,0.1591989255214083,0.15495539497803604,0.15078084568927866,0.1466919467544762,0.14270536727296868,0.13883777634409594,0.13510584306719786,0.1315096905088785,0.1280465784410464,0.12470759649055255,0.1214838342842481,0.11836638144898398,0.1153416354611691,0.11239599379721217,0.10951585393352192,0.10668761334650692,0.10389766951257584,0.10113241990813727,0.09837951741844507,0.09562661492875292
0.21685157191131604,0.21315635639548894,0.20923165350980927,0.20509995707657608,0.2007837609180879,0.19630555885664328,0.1916900872999949,0.18696208265589528,0.18214628133209654,0.1772761792572609,0.17238527236005025,0.1674997638865578,0.16264585708287668,0.1578497551950999,0.15313767007076995,0.1485277115649994,0.1440379895329008,0.13968661382958658,0.13549169431016914,0.13147134082976092,0.12764366324347418,0.12400728091680678,0.12055354119539807,0.11726374648925032,0.1141191992083656,0.111101201762746,0.10819342061043838,0.10537952220948957,0.1026431730179464,0.0999680394938558,0.09733778809526472,0.0947360852802199,0.09214865675694828,0.08956122823367665
0.21040202709281655,0.2071287569826954,0.20362423114136136,0.1999157325331515,0.1960305441224029,0.1919959488734525,0.1878440544138928,0.1836069683713161,0.1793167983733149,0.17501545295086335,0.17074484063493564,0.16653643855029407,0.16242172382170095,0.15843217357391864,0.15458349165485652,0.15087312369105185,0.14729851530904192,0.14385711213536412,0.14054635979655564,0.13736370391915376,0.13430659012969576,0.13136670440997147,0.12853914730623486,0.12582518864136674,0.1232260982382481,0.12074314591975975,0.11836201609092788,0.1160683931567786,0.11384796152233792,0.11168640559263183,0.10956940977268624,0.10748265846752704,0.10541102941976108,0.1033394003719951
0.18748111137722934,0.18449430479306025,0.18135460465099287,0.17808557779051276,0.1747107910511052,0.1712538112722555,0.1677424294053303,0.16420443640169613,0.1606676232127195,0.1571652450632299,0.1537305571780568,0.15038774975248653,0.1471610129818054,0.1440745370612998,0.14113817550656366,0.13834819911455715,0.13570087868224068,0.1331924850065744,0.13081928888451855,0.1285775611130332,0.12646357248907844,0.12447119331085378,0.12259349092351488,0.1208275883226078,0.11917060850367844,0.11761967446227276,0.1161615062846934,0.11478282405724295,0.11347034786622395,0.11221079779793873,0.1109908939386896,0.10979735637477894,0.1086170019585375,0.10743664754229608
0.18802038659490147,0.18477653922811615,0.18131477131951465,0.1776597384074144,0.1738360960301329,0.16986849972598747,0.16578665122644906,0.16162025226298854,0.1573990045670769,0.15315940610248527,0.14893795483298491,0.14476393024474934,0.14066661182395204,0.13667527905676655,0.13280480764556066,0.12905579109371124,0.12542882290459553,0.12192449658159035,0.1185434056280727,0.11528614354741955,0.11215111568755667,0.1091333682499519,0.10623032230025037,0.10344279332787323,0.10077159682224164,0.0982175482727767,0.09576686557853736,0.09340576663858256,0.09112046935197113,0.08889719161776195,0.0867221513350138,0.08458156640278545,0.08245820914581703,0.08033485188884855
0.19798158458144255,0.19459820104479325,0.19098675360912096,0.18717341123984016,0.1831843429023651,0.17904571756210996,0.17478983888583582,0.17044901054030365,0.16605553619227448,0.1616548816845499,0.15729251285993126,0.15300102434168944,0.1488130107530955,0.14476106671742028,0.14086201911791088,0.13711619755117652,0.13352393161382625,0.13008555090246907,0.12680138501371385,0.12367176354416945,0.12069599847017985,0.11786642962283472,0.1151794008832324,0.11263574147689474,0.11023628062934372,0.1079818475661011,0.10585418458007273,0.10383503396416437,0.10190613801128184,0.10004923901433097,0.09824607926621756,0.09647840105984744,0.09472846362434899,0.0929785261888506
0.20660211201331846,0.2032785143731568,0.1997378348651943,0.19600315613849925,0.19209756084214,0.18804413162518485,0.18387217905756054,0.17961101370919394,0.17528994615001176,0.17095035898940833,0.166633634836778,0.16237146526892704,0.15819554186266171,0.15413755619478825,0.15021674760837195,0.1464376523951436,0.14280480684683405,0.13932274725517402,0.13599600991189426,0.13282913110872546,0.1298171177341333,0.1269538778784544,0.12423692316279117,0.12166842729892215,0.11925056399862588,0.11698550697368085,0.11485322016002265,0.11283366749358666,0.11090681291030832,0.1090526203461231,0.10725105373696628,0.1054820770187732,0.10372939524606196,0.10197671347335074
0.21210137026116588,0.2088975614482705,0.20546919932772376,0.20183997434662013,0.19803357695205412,0.19407369759112025,0.18998904153113227,0.18580831403940404,0.18156022038324926,0.17728580836993388,0.17302612580672397,0.16881631971706912,0.1646915371244188,0.16068692505222265,0.15682143160578255,0.15310041429966206,0.14952923064842433,0.1461132381666327,0.1428577943688503,0.13976825676964028,0.1368371098131333,0.13405539655114346,0.1314175220917254,0.12892423736820285,0.1265762933138992,0.12437444086213795,0.12229942893943953,0.1203320064723243,0.11845292238731273,0.11664292561092522,0.11488276506968215,0.11315318969010392,0.11143890689135806,0.10972462409261216
0.16656961040102064,0.16363448221532395,0.16050042669692305,0.15719156261623454,0.15373200874367504,0.1501458838496611,0.1464666588061247,0.1427278044849976,0.13896279175821172,0.13521015489465876,0.13150842816323055,0.12788330303549006,0.1243604709830002,0.12096562347732386,0.11771253041258503,0.11460443484894453,0.11164457984656312,0.10883620846560148,0.10618256376622018,0.1036868888085798,0.10134678211588387,0.09915565648992823,0.09710899844041264,0.09520457330044853,0.09344014640314728,0.09181348308162024,0.09030808879547518,0.08890746900431973,0.08759512916776152,0.08635457474540817,0.08516931119686723,0.08402284398174631,0.08289577493333543,0.08176870588492458
