20200505,20200510,20200517,20200522,20200529,20200603,20200610,20200615,20200622,20200627,20200704,20200709,20200716,20200721,20200728,20200802,20200809,20200814,20200821,20200826,20200902,20200907,20200914,20200919,20200926,20201001,20201008,20201013
-9999.0,-16.219322569649513,-9999.0,-13.945534181257264,-9999.0,-8.442639349098119,-9999.0,-10.370440271405617,-9999.0,-9.584205959611257,-9999.0,-9.983151771408927,-9999.0,-7.923942302134765,-9999.0,-8.575155850552251,-9999.0,-12.055984365837155,-9999.0,-8.859026196479963,-9999.0,-10.189439676111725,-9999.0,-8.800024162056044,-9999.0,-10.968257801469223,-9999.0,-13.053831352800556
-9999.0,-17.392879181351788,-9999.0,-15.833040113187163,-9999.0,-10.56397719791362,-9999.0,-12.383175529768643,-9999.0,-13.36437388684808,-9999.0,-11.936154432036314,-9999.0,-9.833661077758793,-9999.0,-13.86652490893943,-9999.0,-10.571347918921614,-9999.0,-9.35314297615002,-9999.0,-12.673744555633512,-9999.0,-8.524922156099143,-9999.0,-14.381800842281574,-9999.0,-13.693883996563265
-9999.0,-13.35737447140304,-9999.0,-12.948664461209393,-9999.0,-15.431023482668259,-9999.0,-12.206777320898867,-9999.0,-11.052326068472548,-9999.0,-17.812898741667333,-9999.0,-12.315762238117788,-9999.0,-10.301838745581607,-9999.0,-10.608957658793033,-9999.0,-8.728991992970874,-9999.0,-9.868067687781258,-9999.0,-11.792582389376932,-9999.0,-10.37031552860783,-9999.0,-12.966707085378866
-9999.0,-12.631098180999706,-9999.0,-15.411633449780387,-9999.0,-16.895949209458117,-9999.0,-12.752614262102929,-9999.0,-9.57589985061736,-9999.0,-12.06809692587774,-9999.0,-8.48838686386737,-9999.0,-12.527456373905885,-9999.0,-10.56933584417486,-9999.0,-12.239585397323914,-9999.0,-11.109230174368172,-9999.0,-7.895658072796347,-9999.0,-10.905586920547336,-9999.0,-8.253030637961688
-9999.0,-15.909308562205482,-9999.0,-11.116455420711107,-9999.0,-9.815000400054641,-9999.0,-13.603829828980643,-9999.0,-12.12571552968318,-9999.0,-10.627168655656195,-9999.0,-9.094213379974699,-9999.0,-11.082672788921421,-9999.0,-10.633067443970724,-9999.0,-11.843909052160303,-9999.0,-10.82237979989317,-9999.0,-8.434624964992716,-9999.0,-12.052181065084355,-9999.0,-9.359463449543993
-9999.0,-15.6236961302195,-9999.0,-14.434692331268005,-9999.0,-13.082307446384704,-9999.0,-14.412948934808627,-9999.0,-12.965211341506029,-9999.0,-10.937169450839558,-9999.0,-7.688236027556567,-9999.0,-10.091820625099764,-9999.0,-14.633018354849325,-9999.0,-10.52634529990586,-9999.0,-9.469511163203276,-9999.0,-7.753242365710043,-9999.0,-10.172443456605071,-9999.0,-10.444097572218624
-9999.0,-15.880138414674175,-9999.0,-13.307085417508885,-9999.0,-16.524665363481446,-9999.0,-13.6677296083813,-9999.0,-12.099515671152165,-9999.0,-14.208811904944653,-9999.0,-8.846021699199001,-9999.0,-9.802507876509127,-9999.0,-14.052611825962927,-9999.0,-8.983133654756214,-9999.0,-14.358489730640898,-9999.0,-9.699644788168149,-9999.0,-9.543747680452515,-9999.0,-11.528252832310006
-9999.0,-14.246856758552596,-9999.0,-16.737158200019365,-9999.0,-16.997529204713896,-9999.0,-15.646541359190191,-9999.0,-14.748369727698185,-9999.0,-12.730923978049713,-9999.0,-11.367168635372813,-9999.0,-7.8683217161130266,-9999.0,-11.766548644485352,-9999.0,-12.57237267700799,-9999.0,-11.746772063891752,-9999.0,-9.33340998654724,-9999.0,-9.825306672069468,-9999.0,-10.868676367327977
-9999.0,-14.546876522401075,-9999.0,-14.590268522767749,-9999.0,-10.675933564142774,-9999.0,-10.321879499937658,-9999.0,-10.662171101780425,-9999.0,-12.730599032903648,-9999.0,-9.052766602926805,-9999.0,-8.502265666390779,-9999.0,-10.790979529894367,-9999.0,-7.7045822002859055,-9999.0,-12.586313088337512,-9999.0,-7.17168845414295,-9999.0,-9.870560397050292,-9999.0,-9.262984640626431
