20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.29954876588274193,0.2986505837172194,0.2977209531636853,0.2967620559129815,0.29577607365595016,0.29476518808343355,0.29373294850345816,0.29268290422405074,0.2916186045532381,0.2905467178860522,0.28947391261752514,0.2883976620695701,0.28731543956410033,0.2862247184230289,0.2851251909107028,0.2840171991573366,0.2829010852931447,0.28177719144834223,0.2806458597531443,0.279507432337766,0.27836225133242265,0.2772127707987444,0.27606521029621245,0.274930038677787,0.2738177247964286,0.2727387375050979,0.2716888176079117,0.2706637059089872,0.26965914321244144,0.2686708703223919,0.2676946280429561,0.2667261571782519,0.2657615720209131,0.2647969868635743
0.3034801071250138,0.30290250436956384,0.30227864175091645,0.3016098135628253,0.3008973140990437,0.3001424376533249,0.2993469016222142,0.2985124234022568,0.2976407203899978,0.2967358918294272,0.2958020369645349,0.29484013670101,0.29385117194454186,0.2928361236008198,0.29179677661947945,0.2907354292863122,0.2896543798871094,0.2885559267076623,0.2874423680337617,0.28631600215119835,0.2851791273457633,0.2840352783273126,0.2828901096072092,0.2817520397225937,0.2806294872106067,0.2795308706083888,0.2784531429595655,0.2773932573077626,0.2763481666966057,0.2753148241697202,0.2742901827707316,0.2732711955432653,0.2722550354015603,0.2712388752598553
0.3021119360213194,0.3020121912431053,0.301792022252858,0.3014462171158481,0.30096956389734625,0.3003568506626233,0.2996048532292323,0.298710347414726,0.29767010903665725,0.29648868127750183,0.2951706073197353,0.2937209727626054,0.2921448632053597,0.29044736424724577,0.2886393607387034,0.2867377871242832,0.28475957784853584,0.28272166735601195,0.2806409900912626,0.27853448049883794,0.2764190730232887,0.27431260078994857,0.2722366438928273,0.2702159286186911,0.26827518125430594,0.2664391280864379,0.26469369341355165,0.2630248015341117,0.2614183767465826,0.2598603433494286,0.2583366256411139,0.2568331479201024,0.25533979019274256,0.2538464324653827
0.31133701944388226,0.3114282082463884,0.3114182824408607,0.31130256221441804,0.3110763677541794,0.3107350192472638,0.31027467122043384,0.3096914782004518,0.30898159471408004,0.3081483531434697,0.3071950858707718,0.3061241035164875,0.3049377167011177,0.3036382360451632,0.3022339726115577,0.3007380851229731,0.2991637323020809,0.2975240728715527,0.29583226555406017,0.29410146907227475,0.2923448421488679,0.29057663594742417,0.28881413433130104,0.2870787432648689,0.2853918687124981,0.2837749166385588,0.28221890427381235,0.2807148488490201,0.27925376759494314,0.2778266777423425,0.2764245965219789,0.2750385411646131,0.273660498738746,0.27228245631287884
0.30000788261771033,0.2994785908779078,0.2987890167024266,0.2979339289109594,0.29690809632319864,0.2957062877588365,0.2943263527448882,0.29276614080836905,0.2910235014762939,0.2891084111036023,0.28703084604523355,0.2847944862315662,0.2824030115929787,0.2798601020598493,0.2771817332851914,0.2743953255870103,0.2715282992833111,0.2686080746920991,0.2656620721313794,0.2627177119191568,0.2598064555863042,0.25695568644787026,0.2541993479445516,0.251576267732307,0.24912527346709545,0.24688519280487575,0.2448269063906305,0.24292129486934205,0.2411392388859932,0.2394516190855663,0.2378293161130437,0.2362432106134076,0.2346752038502149,0.23310719708702216
0.29899010123517084,0.2984698736898677,0.2977907676044844,0.2969452775807295,0.2959258982203117,0.29472512412493945,0.2933398940200981,0.29176714663127257,0.2900038206839476,0.2880597441268468,0.28594474490869365,0.283664037682422,0.2812228371009655,0.2786263578172581,0.2758917098931587,0.2730450863181799,0.2701126800818341,0.2671206841736333,0.26409529158308953,0.2610626952997147,0.25805339432005864,0.25509695815253075,0.2522300014577416,0.2494932222266733,0.246927318450308,0.2445729881196276,0.2424013922586576,0.2403836918914237,0.23849104804195126,0.2366946217342655,0.2349655739923919,0.2332750658403557,0.2316038274832383,0.2299325891261209
0.30498484237193274,0.30438848608785346,0.3036445824995409,0.30274399968496263,0.3016776057220859,0.3004362686888782,0.29901476831590285,0.2974078843337233,0.2956103964729033,0.2936291887737536,0.29147114527658524,0.28914116153931296,0.2866441331198515,0.28398495557611525,0.2811790025874805,0.27825173819194665,0.275228626427513,0.2721351313321789,0.2689967169439432,0.2658388473008049,0.2626913557676187,0.2595858170598541,0.2565604319637297,0.2536586937446892,0.25092409566817625,0.2484001309996345,0.2460582162351576,0.24386976787083905,0.2418062024027721,0.2398389363270498,0.2379393861397651,0.2360789683370109,0.234238116726522,0.23239726511603306
0.3042124198056181,0.30384240789448475,0.3033742892721098,0.3028050057798316,0.3021314992589888,0.30135071155091997,0.30046114466994017,0.2994613006303644,0.29834968144650803,0.29713018642593786,0.2958067148762207,0.2943836195637493,0.2928652532549167,0.2912559687161159,0.28956189178680697,0.2877926738685465,0.2859579663628909,0.28406742067139706,0.2821306881956216,0.28015742033712143,0.2781594422035919,0.2761498591558775,0.2741447200381468,0.2721629102665378,0.27022331525718857,0.2683448204262369,0.26651931208936863,0.2647386765622693,0.2629948001606248,0.26127956920012124,0.2595848699964448,0.2579025888652816,0.25622651677037506,0.2545504446754685
0.29123549793472464,0.2907133848972764,0.2900411505668645,0.28921275263584684,0.2882221487965808,0.2870632967414236,0.2857356632819985,0.28423871522992816,0.2825719193968353,0.28074577760628505,0.2787707916818422,0.2766518422863431,0.2743938100826239,0.2720015757335206,0.2694895210509217,0.26688163896802586,0.2642019224180315,0.26147436433413684,0.25872295764954023,0.2559716952974397,0.2532484746587665,0.2505800037221144,0.24799967101885556,0.2455449987639043,0.24325350917217484,0.24116272445858125,0.23924576047481835,0.23747573307258105,0.235825758103564,0.2342689514194619,0.2327784288719696,0.2313273063127817,0.2298958837477461,0.2284644611827105
