20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.229362298474883,0.2261598083164101,0.22282931203542575,0.2193860824813393,0.21584539250356,0.21222251495149708,0.20853309674080295,0.2047927847871302,0.2010172260061312,0.1972292968466439,0.1934518737575062,0.18969752007658391,0.1859787991417428,0.1823082742908485,0.17869978315503002,0.17516201086045285,0.17170364253328255,0.16833336329968435,0.16505985828582345,0.1618918126178649,0.15883791142197382,0.15589483478418126,0.1530597651377658,0.15033104545580436,0.14770701871137346,0.14518602787754975,0.14275452831689003,0.14039897539195084,0.13810582446528902,0.1358615308994613,0.1336525500570243,0.13146533730053472,0.12928900858701892,0.12711267987350314
0.2296868057495223,0.22662951266665665,0.22341859801995007,0.22007016583920372,0.21660032015421865,0.21302516499479568,0.20936194817253226,0.2056279174990258,0.20184032078587352,0.1980244241247118,0.1942054936071769,0.19040020105935251,0.1866252183073224,0.18289721717717003,0.17923288137522084,0.17564247820404355,0.1721362749662065,0.1687245389642781,0.1654175375008266,0.16222553787842034,0.15915880739962748,0.15621495143315314,0.15339161366492088,0.1506869120025261,0.14809896435356407,0.14562588862563,0.1432529034939018,0.1409652276335573,0.1387480797197742,0.13658667842773026,0.13446624243260302,0.1323719904095701,0.13029083037258435,0.1282096703355986
0.21687863516035025,0.21369688185433594,0.21033687345359936,0.2068222191315396,0.20317652806155587,0.19942340941704711,0.1955910990906232,0.19170783297489366,0.18780184696246816,0.18390985912711275,0.18006858754259322,0.17630413179235296,0.1726425914598352,0.16911006612848326,0.16572080871232805,0.16247279788650548,0.15936401232615138,0.15639243070640144,0.15355603170239118,0.15085279398925605,0.14828069624213144,0.1458353959222316,0.1435160009420134,0.14132679261082792,0.1392720522380262,0.13735606113295926,0.13556094072042169,0.13386881242520815,0.1322617976721132,0.13072201788593146,0.1292315944914575,0.12777264891348586,0.12632944224376536,0.1248862355740449
0.22426552511847453,0.221435992637779,0.21846054858378386,0.21535664069449853,0.21214171670793247,0.20883322436209492,0.20545138491646475,0.20201641963052056,0.1985485497637408,0.19507736704025846,0.19163246318420654,0.1882361364823576,0.184910685221484,0.1816784076883584,0.1785480600265748,0.17551951562460485,0.17259264787092005,0.1697673301539918,0.16704343586229162,0.16442083838429095,0.16189941110846132,0.15947590041458026,0.15714907036969625,0.1549250761220371,0.15281007281983044,0.1508102156113038,0.14891061943212902,0.14709639921797776,0.1453526699045215,0.14366454642743193,0.14201714372238056,0.14039557672503894,0.1387869275815522,0.13717827843806552
0.2128302277628867,0.20969502837305554,0.20637134708249424,0.20287882769023646,0.1992371139953157,0.19546584979676546,0.19158891471025347,0.1876301883514476,0.18361355033601548,0.17957334472986666,0.17554391559891053,0.17154685114946916,0.16760373958786434,0.16373616912041794,0.15995848130358292,0.15627489085454355,0.15268961249048413,0.14920686092858906,0.14583085088604258,0.14256579708002898,0.13941638592352734,0.1363819241321966,0.13346617994321433,0.1306777857541892,0.12802537396272975,0.12551757696644444,0.12313568614746315,0.12086099288791573,0.11867478856993185,0.11655836457564138,0.11449301228717408,0.11246002308665964,0.1104432154301217,0.10842640777358377
0.20839022320581166,0.20517278764509198,0.20177772522726206,0.19822741688560527,0.19454424355340505,0.1907505861639447,0.18687433125967592,0.1829433653830504,0.17898557507651966,0.17503888030215256,0.17114120102201796,0.1673158803979468,0.16358626159177028,0.1599756877653195,0.15649988525961658,0.15315921767057478,0.14995404859410733,0.14688474162612725,0.1439516603625475,0.141155168399281,0.13849612949525392,0.13597136893763562,0.13358293930827006,0.13133667873989066,0.12923842536523095,0.12729401731702428,0.12548346852905812,0.1237867929351198,0.12218400446899655,0.12065511706447568,0.11918014465534453,0.11773910117539045,0.11631502216002496,0.11489094314465942
0.2164212670777357,0.21325078409236525,0.2099039762492479,0.2063984962970381,0.2027519969843901,0.198982131059958,0.19511224628858675,0.1911656904351214,0.1871658112644068,0.18314670130963248,0.17914245310398771,0.17517829657375678,0.17127946164522365,0.16747117824467234,0.1637718263537946,0.1601879846652967,0.15672623187188486,0.15339314666626494,0.15019530774114315,0.14713929378922536,0.14422787370944562,0.14146016929425467,0.1388385546536906,0.13637016030836602,0.1340621167788934,0.13192155458588528,0.129926397044286,0.12805456746903982,0.12628398917509098,0.12459258547738368,0.122958279690862,0.12135899513047,0.1197772211831429,0.11819544723581582
0.2266610848641909,0.2237504981840928,0.2206821966816253,0.2174728113006752,0.2141389729851292,0.210697312678874,0.20716809315764292,0.20357157719716915,0.19992802757318565,0.19626818082296613,0.192622773483784,0.18901747861210674,0.1854779692644019,0.1820299184971367,0.1786865582997659,0.17545029878566631,0.17232355006821468,0.16930872226078775,0.16640822547676212,0.16362446982951434,0.16095414104214795,0.15839496946362105,0.1559493316051956,0.15362684905081356,0.15143714338441674,0.14938983618994706,0.14746624736295882,0.14564769679900635,0.14391550439364398,0.14225099004242592,0.1406354736409065,0.1390502750846399,0.13748023545099974,0.13591019581735958
0.20003104579078435,0.19674848292144445,0.1933065749023043,0.18972521901535694,0.18602431254259544,0.18222375276601266,0.17835109042935635,0.1744338762763743,0.1704996610508142,0.16658477538492314,0.16272554991094815,0.1589459334153476,0.15526987468457998,0.15172132250510373,0.14831719117216358,0.14506230764218214,0.14196149887158205,0.1390195918167857,0.1362414134342155,0.13363179068029385,0.1311920291505222,0.12891610641885448,0.1268019888532772,0.12485072225657083,0.12306335243151575,0.12144092518089245,0.11996176003499735,0.11860417652412693,0.1173464941785774,0.11616703252864505,0.1150441111046261,0.11395604943681675,0.1128854176471122,0.11181478585740767
