20200505,20200510,20200517,20200522,20200529,20200603,20200610,20200615,20200622,20200627,20200704,20200709,20200716,20200721,20200728,20200802,20200809,20200814,20200821,20200826,20200902,20200907,20200914,20200919,20200926,20201001,20201008,20201013
-13.15847101672831,-12.785325985569001,-12.399851857606981,-12.010244754622557,-11.624700798396043,-11.2526400952117,-10.903482751353804,-10.579540071039046,-10.283123358484119,-10.016014932605632,-9.779997112320194,-9.575759816649398,-9.403992964614849,-9.265644132533653,-9.161660896722909,-9.08959656651983,-9.04700445126164,-9.030136416778682,-9.035244328901316,-9.060493767734377,-9.104050313382713,-9.16356986883132,-9.236708337065194,-9.321770438104096,-9.41706089196779,-9.519564493401623,-9.626266037150947,-9.735066552058024
-15.102176516556964,-14.737590230629893,-14.344291831879747,-13.934564148798778,-13.520690009879232,-13.117968269736268,-12.741697782985062,-12.390947746484125,-12.064787357091987,-11.762236422137706,-11.48231474895034,-11.226587390907204,-10.996619401385596,-10.795103092033226,-10.624730774497802,-10.482085156123132,-10.363748944253038,-10.2716815583401,-10.207842417836927,-10.174667009098515,-10.174590818479876,-10.20482885445702,-10.262596125505953,-10.349029899003883,-10.465267442328006,-10.600854500588596,-10.745336818895913,-10.894266767226588
-15.065972454797947,-14.740955508629304,-14.412318593422144,-14.08419307545716,-13.760710321015036,-13.443129010961016,-13.132707826160324,-12.831962702333938,-12.543409575202814,-12.26798277267578,-12.006616622661676,-11.757170057838836,-11.517502010885606,-11.289301393586928,-11.074257117727747,-10.874707285932553,-10.69299000082584,-10.529994109522221,-10.386608459136301,-10.263771837716256,-10.162423033310262,-10.079618113953432,-10.0124131476809,-9.957329017578443,-9.910886606731863,-9.870767514374617,-9.83465333974018,-9.800541623967147
-13.126685303510767,-12.971058068581042,-12.805877274610028,-12.631527126046743,-12.4483918273402,-12.257555572239086,-12.060102554492069,-11.858284846171772,-11.654354519350806,-11.45078882490742,-11.250065013719855,-11.052772060367118,-10.859498939428224,-10.671090269137046,-10.488390667727485,-10.310046464806758,-10.134703989982102,-9.961567883597318,-9.789842785996212,-9.618886364428604,-9.448056286144297,-9.277370071314923,-9.106845240112117,-8.936960547754417,-8.768194749460353,-8.599977862730759,-8.431739905066474,-8.263491411934844
-12.893713640822028,-12.698689342522329,-12.48871862377461,-12.271140958345786,-12.053295820002761,-11.839601533488315,-11.634476423545241,-11.437216934168324,-11.247119509352377,-11.064850879403284,-10.891077774626947,-10.72713787504608,-10.574368860683396,-10.43385550721828,-10.306682590330118,-10.190545829401016,-10.083140943813094,-9.98272788357928,-9.88756659871252,-9.796328350078426,-9.707684398542623,-9.621601008713052,-9.538044445197656,-9.457740411793617,-9.381414612298114,-9.307204450411383,-9.23324732983366,-9.159416729910436
-14.10343629276838,-13.881765363406789,-13.64711283109688,-13.400920311913774,-13.144629421932596,-12.88009430649898,-12.609169110958552,-12.333788674308465,-12.055887835545876,-11.778231127690864,-11.5035830837635,-11.235181904161728,-10.976265789283481,-10.72959724911268,-10.497938793633246,-10.279198282083843,-10.071283573703136,-9.871803433667669,-9.678366627153993,-9.490481893879807,-9.30765797356281,-9.129816969764203,-8.956880986045181,-8.788907681771505,-8.625954716308929,-8.466426609842365,-8.308727882556727,-8.151943844861552
-14.885917740132875,-14.669532016167832,-14.421079971041667,-14.14679697694618,-13.852918406073163,-13.540343577808935,-13.209971811539823,-12.867443488763866,-12.518398990979108,-12.169750079404945,-11.82840851526077,-11.500839746377794,-11.193509220587242,-10.917184423209124,-10.682632839563457,-10.487460490727127,-10.329273397777033,-10.201324964182682,-10.0968685934136,-10.015276060727977,-9.955919141383992,-9.911610731797287,-9.875163728383496,-9.846455590648613,-9.825363778098641,-9.810832822515003,-9.801807255679133,-9.795534383217149
-14.677669497527127,-14.514498455392175,-14.338982206255364,-14.150379283782055,-13.947948221637606,-13.731979813985136,-13.502764854987747,-13.261897264335964,-13.010970961720323,-12.752531464930769,-12.489124291757252,-12.224091404164241,-11.960774764116195,-11.702718586364524,-11.453467085660632,-11.21602886861831,-10.993412541851347,-10.783283068835189,-10.583305413045279,-10.391536912506805,-10.206034905244957,-10.02572699716814,-9.849540794184767,-9.677090689476056,-9.507991076223233,-9.34130776108356,-9.176106550714314,-9.011646392730285
-12.207847895674586,-12.0434079228612,-11.86299398483298,-11.668357560296087,-11.461250127956694,-11.246352015465346,-11.0283435504726,-10.809617969063973,-10.592568507325005,-10.377632814988637,-10.165248541787818,-9.956138551369143,-9.751025707379208,-9.553413921811707,-9.366807106660355,-9.192701829560663,-9.03259465814816,-8.885213857733449,-8.749287693627153,-8.62545472199023,-8.514353498983656,-8.412930344355,-8.318131577851839,-8.231086811526398,-8.152925657430906,-8.080530072161231,-8.010782012313243,-7.942357715176097
-12.354598099076886,-12.241813684657815,-12.116675133271682,-11.97840279632168,-11.826217025211001,-11.662075325568436,-11.487935203022788,-11.306705416874266,-11.121294726423082,-10.936170802061053,-10.755801314180005,-10.585142062053311,-10.42914884495435,-10.288555422196364,-10.164095553092583,-10.056614054356745,-9.966955742702575,-9.893016039843275,-9.832690367492036,-9.784894611983564,-9.74854465965257,-9.722275015667504,-9.70472018519682,-9.694258159967882,-9.689266931708048,-9.687863974125351,-9.688166760927832,-9.689322419922904
-12.23402327875026,-12.079318449398613,-11.920560217276163,-11.75925098371051,-11.596893150029256,-11.434600180867895,-11.273485540861927,-11.113022628969748,-10.95268484414978,-10.79311815461865,-10.634968528592994,-10.477996127581347,-10.32196111309225,-10.167110769371472,-10.01369238066479,-9.862231123298043,-9.713252173597072,-9.566401190346747,-9.421323832331932,-9.278463338281467,-9.138262946924195,-9.001758950506275,-8.869987641273866,-8.744681052294023,-8.627571216633799,-8.51644296840678,-8.409081141726553,-8.30360252581972
-14.705029659584362,-14.500506434313715,-14.276295786206058,-14.034522475045652,-13.777311260616765,-13.509187886208133,-13.234678095108526,-12.959299735298126,-12.68857065475714,-12.429702804399355,-12.189908135138563,-11.977641505881506,-11.801357775534944,-11.661704617147386,-11.559329703767359,-11.492090904162133,-11.457846087098995,-11.451762942046486,-11.469009158473131,-11.506902090975911,-11.562759094151813,-11.631338014394071,-11.707396698095925,-11.787731471197645,-11.86913865963951,-11.94970968861723,-12.0275359833265,-12.103989910901547
-12.875240151053982,-12.586606217322824,-12.282523276228124,-11.966644882163846,-11.642624589523956,-11.316997973864995,-10.99630061074351,-10.687814972100767,-10.398823529878037,-10.130267173696831,-9.883086793178656,-9.65855461675554,-9.457942872859523,-9.279879665081538,-9.122993097012518,-8.983734261426738,-8.858554251098466,-8.74448304325168,-8.638550615110344,-8.53966351924934,-8.446728308243568,-8.35815372204082,-8.272348500588901,-8.189215460336198,-8.108657417731088,-8.029602983633263,-7.950980768902418,-7.872574663855058
-12.317641026342628,-12.182996457235534,-12.02249912590825,-11.836844098314614,-11.626726440408474,-11.395724535836994,-11.14741676824735,-10.887523006696446,-10.621763120241184,-10.356409752046675,-10.097735545278036,-9.853699786106425,-9.632261760703003,-9.432001083486293,-9.251497368874812,-9.087140257429363,-8.935319389710742,-8.794789565067237,-8.664305582847131,-8.541851297220312,-8.425410562356666,-8.313555491537931,-8.204858198045857,-8.098351850578652,-7.9930696178345295,-7.88854371051142,-7.784306339307253,-7.680213236162557
-11.079356871749086,-10.971203608983991,-10.855812357012846,-10.736704787055762,-10.617402570332844,-10.499516154056932,-10.384655985440876,-10.272351612601387,-10.162132583655172,-10.051927609589091,-9.939665401390007,-9.825095167010069,-9.70796611440142,-9.588742526881807,-9.467888687768989,-9.343631019971003,-9.214195946395897,-9.080383283030447,-8.942992845861436,-8.803266561613329,-8.662446357010595,-8.52062521644141,-8.377896124293954,-8.235526361968693,-8.094783210866098,-7.955720217473026,-7.818390928276335,-7.681928491177838
-11.93851336639009,-11.71799878145392,-11.486568723788393,-11.24880043832532,-11.009271169996524,-10.769736463614041,-10.53195186398993,-10.29958590805257,-10.076307132730351,-9.86456386030774,-9.666804413069196,-9.482624219749646,-9.311618709084005,-9.153180611739801,-9.006702658384555,-8.870723075562909,-8.743780089819495,-8.624517511861235,-8.511579152395049,-8.40524790810889,-8.305806675690729,-8.213579617150469,-8.128890894498017,-8.053694466203156,-7.989944290735672,-7.936867798114936,-7.893692418360323,-7.855467595038769
-12.367190919850476,-12.217793923367415,-12.061875480786956,-11.898006437030167,-11.724757637018136,-11.541883006889488,-11.349136472782845,-11.146310495345686,-10.933197535225489,-10.711738445622409,-10.4838740797366,-10.25384312776042,-10.025884279886238,-9.805561355648667,-9.598438174582316,-9.405672360348943,-9.228421536610316,-9.064021131817627,-8.909806574422069,-8.764762155127926,-8.627872164639495,-8.498318776062186,-8.375284162501417,-8.260358394995311,-8.155131544581998,-8.056556688045927,-7.961586902171551,-7.868419651628022
-14.81973828003965,-14.768010757120694,-14.693731518334827,-14.597677432133773,-14.480625366969239,-14.345549583021974,-14.195424340472714,-14.030660889143634,-13.85167047885694,-13.657780644798937,-13.448318922155941,-13.223465293938634,-12.983399743157712,-12.730335527109938,-12.466485903092089,-12.194331913098354,-11.916354599122947,-11.633234962542081,-11.345654004731983,-11.053474226517437,-10.75655812872322,-10.455007166142915,-10.14892279357011,-9.839721452925774,-9.528819586130872,-9.21663789055568,-8.903597063570453,-8.590126670880213
-13.926949477112233,-13.758808439893901,-13.590074419676418,-13.419585534276395,-13.24617990151046,-13.070084364453509,-12.891525766180447,-12.71047587072498,-12.526906442120808,-12.339727646934865,-12.147849651734084,-11.951324541705905,-11.75020440203776,-11.5471497686031,-11.344821177275364,-11.148318992681608,-10.962743579448876,-10.785419135063535,-10.613669857011942,-10.446407822740236,-10.282545109694539,-10.121598441350583,-9.963084541184095,-9.807836917030343,-9.656689076724575,-9.507893646863325,-9.35970325404314,-9.211815379743486
-14.368826414761202,-14.151878504979054,-13.93185258335908,-13.712153075872227,-13.49618440848944,-13.290019535776686,-13.099731412299926,-12.92410226347682,-12.761914314725043,-12.610177237905068,-12.465900704877367,-12.326217308384685,-12.188259641169743,-12.05148761415514,-11.915361138263467,-11.778800328954587,-11.640725301688366,-11.501228016400994,-11.360400433028662,-11.218718548449036,-11.076658359539783,-10.93425904904316,-10.791559799701435,-10.649538165835734,-10.509171701767164,-10.369851279136014,-10.230967769582593,-10.092302716568028
