20200505,20200510,20200517,20200522,20200529,20200603,20200610,20200615,20200622,20200627,20200704,20200709,20200716,20200721,20200728,20200802,20200809,20200814,20200821,20200826,20200902,20200907,20200914,20200919,20200926,20201001,20201008,20201013
-9999.0,-24.133146742504806,-9999.0,-20.006051516126565,-9999.0,-19.39946972770274,-9999.0,-26.684481682090816,-9999.0,-23.855889396482354,-9999.0,-19.290252063541246,-9999.0,-15.490130835968005,-9999.0,-19.57441257684559,-9999.0,-17.35433537966299,-9999.0,-15.768338721792517,-9999.0,-17.158012115610582,-9999.0,-12.32679008852922,-9999.0,-20.51144412530121,-9999.0,-15.914866732501428
-9999.0,-25.14850688728535,-9999.0,-22.435440496000425,-9999.0,-23.33082012307372,-9999.0,-23.37189185364942,-9999.0,-22.287563286201078,-9999.0,-18.909973070742236,-9999.0,-15.475831035624585,-9999.0,-16.551728444507457,-9999.0,-20.50110750015993,-9999.0,-16.45082719811089,-9999.0,-17.780671711906663,-9999.0,-16.392543722936438,-9999.0,-17.469274965061675,-9999.0,-20.30520071795692
-9999.0,-28.693105462197924,-9999.0,-23.623251786788842,-9999.0,-23.20378663307141,-9999.0,-20.457320285024466,-9999.0,-17.399392615901945,-9999.0,-18.425714923905765,-9999.0,-17.796445813128948,-9999.0,-17.43600734797646,-9999.0,-18.28487629170453,-9999.0,-20.36415587837965,-9999.0,-19.941919465390026,-9999.0,-18.875247859736696,-9999.0,-16.458026446100767,-9999.0,-15.181056868376734
-9999.0,-28.24616695155085,-9999.0,-20.48521207522845,-9999.0,-19.812898407928664,-9999.0,-18.286683910988984,-9999.0,-19.0475985481174,-9999.0,-17.623160482041985,-9999.0,-17.819086531020368,-9999.0,-15.199577958711501,-9999.0,-20.35262964468206,-9999.0,-21.08886392407888,-9999.0,-16.50374131946316,-9999.0,-16.829853071804646,-9999.0,-13.553400498288806,-9999.0,-15.060356891596696
-9999.0,-21.69687864634884,-9999.0,-21.360534222701464,-9999.0,-19.70963429487936,-9999.0,-23.977785846556372,-9999.0,-17.200001415543507,-9999.0,-21.774188292611342,-9999.0,-11.863344276648151,-9999.0,-12.912666494021838,-9999.0,-15.728667379306989,-9999.0,-15.174518618243887,-9999.0,-14.950506636473833,-9999.0,-14.259802775676114,-9999.0,-13.271503249859533,-9999.0,-18.33781699349893
-9999.0,-23.807880176925977,-9999.0,-23.810977631400853,-9999.0,-19.553422885143817,-9999.0,-25.225183750232723,-9999.0,-19.019340292140612,-9999.0,-18.55583794100493,-9999.0,-13.164258611704408,-9999.0,-12.3483147217065,-9999.0,-18.55483681448682,-9999.0,-18.290123517509144,-9999.0,-20.087608773150944,-9999.0,-15.307795610680705,-9999.0,-18.152796997583557,-9999.0,-17.77046881581509
-9999.0,-26.30806806913445,-9999.0,-22.83023832675289,-9999.0,-24.446833364317268,-9999.0,-23.129269636545548,-9999.0,-20.39101523138811,-9999.0,-15.283675486938158,-9999.0,-19.88106477422609,-9999.0,-14.342332487620974,-9999.0,-21.73784333638689,-9999.0,-17.24467765034859,-9999.0,-21.430043895682253,-9999.0,-20.284523210128764,-9999.0,-15.853445781190825,-9999.0,-14.281495085096026
-9999.0,-28.550189689036678,-9999.0,-26.193859730002824,-9999.0,-28.01376534342216,-9999.0,-25.675754175445814,-9999.0,-19.10870365257422,-9999.0,-15.772514080615716,-9999.0,-20.670174994036948,-9999.0,-14.632334324990651,-9999.0,-21.42099576543628,-9999.0,-20.42561192760828,-9999.0,-21.32151411427532,-9999.0,-19.09760999664425,-9999.0,-18.05246236160748,-9999.0,-16.625058660568833
-9999.0,-21.462399680854254,-9999.0,-20.364869806099826,-9999.0,-17.455547194490205,-9999.0,-21.821118704567386,-9999.0,-19.50139039414319,-9999.0,-11.252016709372251,-9999.0,-19.29464575996237,-9999.0,-14.55219149532088,-9999.0,-16.782041839189308,-9999.0,-17.257161877116488,-9999.0,-17.71324672309025,-9999.0,-15.49215880898874,-9999.0,-14.999774105277979,-9999.0,-15.146063933527484
-9999.0,-27.549445783259216,-9999.0,-19.573666014392614,-9999.0,-22.58840322886796,-9999.0,-22.068313054454087,-9999.0,-16.321783136772265,-9999.0,-17.374171438766005,-9999.0,-16.19382959148167,-9999.0,-13.690870708411484,-9999.0,-18.043100167481672,-9999.0,-21.84489948422382,-9999.0,-15.659839872688108,-9999.0,-14.798115604721275,-9999.0,-17.244140668406104,-9999.0,-14.057264977896633
-9999.0,-22.542502887005305,-9999.0,-23.15271768447299,-9999.0,-17.461343733217,-9999.0,-19.805113737144964,-9999.0,-18.9739241710486,-9999.0,-13.980865819593465,-9999.0,-20.058349000340613,-9999.0,-16.210598341515123,-9999.0,-17.90666673365913,-9999.0,-16.662242883789474,-9999.0,-19.50815651657597,-9999.0,-13.734041293298596,-9999.0,-17.332467970912326,-9999.0,-14.308306367194682
-9999.0,-30.400873740720854,-9999.0,-26.359432651542505,-9999.0,-22.773189173981727,-9999.0,-20.347451926698998,-9999.0,-17.142162730161438,-9999.0,-17.190795774815598,-9999.0,-16.26289684393178,-9999.0,-13.77491099388958,-9999.0,-20.94104329595773,-9999.0,-13.413294116317502,-9999.0,-17.959240859917788,-9999.0,-16.858098272718866,-9999.0,-18.790402817786976,-9999.0,-20.81209767020265
