20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.1688243384734232,0.16713194978822754,0.16537158422965426,0.1635513831362371,0.16167948784650976,0.15976403969900585,0.15781551861594548,0.15584440451954873,0.1538611773320356,0.15188018624305868,0.1499157804422705,0.1479725991326319,0.14605528151710362,0.14416846679864634,0.1423174367470393,0.14050819303701526,0.13874673734330678,0.13703907134064658,0.13539119670376715,0.13380911510740096,0.13229882822628036,0.1308583886604808,0.12948634167973772,0.12818158866882215,0.12694303101250504,0.12576957009555725,0.12465417015608465,0.12358979543219314,0.12256941016198865,0.12158597858357685,0.12063246493506333,0.11970183345455365,0.11878264305804595,0.11786345266153828
0.17111842508380234,0.1693151251201146,0.16740642411282994,0.16540540165948006,0.16332513735759632,0.16117871080471013,0.15898224782531156,0.15675187424389062,0.1545037158849372,0.15225894225947864,0.1500387228785422,0.14785103572198727,0.14570385876967334,0.14360517000145978,0.14156192820496175,0.13957994504979393,0.1376650322055708,0.1358230013419069,0.13405966412841674,0.13238083223471508,0.13079231733041635,0.12928945813283438,0.1278672169637793,0.12651783035489592,0.12523353483782892,0.124006566944223,0.12283046057649405,0.12169874963705793,0.1206049680283304,0.11954264965272733,0.11850532841266424,0.11748653821055673,0.11647701352742698,0.11546748884429725
0.1664020795040943,0.16489861234473446,0.16327132533375938,0.16153242438931692,0.15969411542955486,0.15776860437262094,0.15577416673923225,0.15372907805010574,0.15165161382595865,0.14956627250136498,0.14749755251089888,0.1454589166726704,0.14346382780478967,0.1415257487253667,0.1396523825290394,0.13784703125623834,0.1361129969473941,0.13445358164293694,0.13287208738329734,0.1313718162089053,0.12995607016019095,0.1286228313015917,0.127372344568674,0.12620798092313945,0.12513311132668964,0.12415110674102604,0.12325114627113315,0.12242240902199558,0.12165407409859792,0.12093532060592467,0.1202553276489604,0.11960327433268955,0.11896519083676547,0.11832710734084136
0.15551603411114756,0.15415431698427975,0.15269908768729087,0.1511612971412969,0.14955189626741386,0.1478818359867575,0.1461664436677654,0.14442104667887504,0.14266097238852374,0.1409043249703762,0.1391692085980969,0.13746527304457595,0.1358021680827034,0.13418954348536913,0.13263304423342456,0.1311350175469884,0.1296978106461794,0.12832377075111628,0.12701524508191758,0.12577458085870186,0.12460412530158753,0.12350281028563227,0.12246983710212488,0.12150582050015407,0.12061137522880865,0.11978711603717715,0.11902532588591598,0.11831828773568145,0.11765828454712975,0.11703759928091713,0.11644851489769965,0.11588331435813347,0.11533005574039305,0.1147767971226526
0.1558555796101581,0.15433390893073762,0.1526859499544811,0.1509230451781426,0.1490565370984761,0.1470977682122355,0.14506374353796786,0.1429714680942204,0.1408379468995402,0.1386846377433285,0.13653299841498653,0.13439642609118999,0.13228831794861462,0.13022207116393594,0.12820816720943232,0.12625586615306628,0.12437442806280027,0.12257311300659672,0.12086118105241793,0.1192478922682262,0.11773986244710392,0.11633922871027436,0.11504924979228055,0.11387349592686505,0.11281553734777038,0.11187894428873893,0.11104910288009934,0.1103113992521802,0.10965121953531007,0.10905394985981744,0.10850497635603064,0.10798968515427806,0.1074912351035426,0.10699278505280713
0.1623649185491971,0.16082788465306425,0.15915905562947955,0.15736939770138378,0.15546987709171745,0.15347146002342107,0.15139148801737287,0.149247302594451,0.14705624527553365,0.1448440699460296,0.1426365304913478,0.1404484228355853,0.13829454290283916,0.1361896866172062,0.1341441415861912,0.13216407146424713,0.1302556399058269,0.12842501056538336,0.12667834709736936,0.12502181315623756,0.123463704636012,0.12200493220325374,0.12064841399776192,0.11939846539347095,0.11825940176431544,0.11723553848422992,0.11631329668083334,0.11547909748174473,0.11471936201458285,0.11402051140696655,0.11336896678651474,0.11275114928084612,0.1121501953325691,0.11154924138429212
0.16486494867973125,0.1633913470252141,0.16180750142378278,0.16012272590556687,0.15834633450069602,0.15648764123929976,0.1545629905387069,0.15258872681624625,0.15058119448924664,0.14856333269030675,0.1465580805520252,0.14457632671853615,0.1426289598339735,0.14072686854247118,0.1388784447811796,0.1370885683690629,0.1353621191250851,0.13370397686821014,0.13211902141740195,0.1306121325916243,0.12919115797558905,0.12785974339112066,0.12662325181372458,0.12548929261992034,0.12446547518622755,0.1235594088891656,0.12275654740016792,0.12204234439066798,0.12140225353209914,0.12082172849589475,0.1202862229534882,0.11978119057631285,0.11929139478175305,0.11880159898719325
0.16678491122752667,0.1652930921743507,0.16368611997540078,0.16197552455664604,0.16017283584405548,0.15828958376359795,0.15634265632899552,0.1543489415539701,0.15232532745224356,0.15029500122858974,0.14828115008778242,0.14629686055598173,0.1443552191593477,0.14246931242404035,0.14064799773343048,0.13889646628868602,0.13721990929097472,0.13562351794146438,0.13411248344132282,0.13269199699171785,0.13136565320458787,0.1301329848169217,0.12899570648159706,0.12795770407070028,0.1270228634563179,0.12619507051053624,0.12546103908670048,0.12480748303815573,0.12422111621824705,0.1236886524803195,0.12319680567771807,0.1227322896637877,0.12228143904419292,0.12183058842459815
0.1429705148559307,0.141597478464523,0.14011961344634627,0.1385484755353299,0.13689562046540318,0.13517260397049535,0.13339824264035854,0.1315913530647447,0.12977075183340572,0.12795803705861594,0.1261748068526498,0.12442864227047094,0.12272712436704312,0.12107783419732995,0.11948573018316468,0.11795565773940132,0.11649246228089373,0.11510098922249574,0.11378608397906124,0.112552591965444,0.11140594861016916,0.11034831506233772,0.10938332897653746,0.10851539877342252,0.107748932873647,0.107088339697865,0.10652172872947298,0.10603720945186723,0.10562289134844402,0.10526688390259956,0.10495729659773,0.10468223891723152,0.1044244460489186,0.1041666531806057
