20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.1925,0.2338,-9999.0,-9999.0,0.1972,-9999.0,-9999.0,0.2352,-9999.0,0.17600000000000002,-9999.0,-9999.0,0.1708,0.1622,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1128,0.1306,0.1218,-9999.0,-9999.0,0.1141,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1118,-9999.0,0.1761,-9999.0
0.2031,0.2466,-9999.0,-9999.0,0.2149,-9999.0,-9999.0,0.2421,-9999.0,0.1658,-9999.0,-9999.0,0.1627,0.1451,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1008,0.1162,0.1082,-9999.0,-9999.0,0.129,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1103,-9999.0,0.182,-9999.0
0.2008,0.28550000000000003,-9999.0,-9999.0,0.2264,-9999.0,-9999.0,0.2453,-9999.0,0.15860000000000002,-9999.0,-9999.0,0.1376,0.1297,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1283,0.1558,0.17020000000000002,-9999.0,-9999.0,0.0987,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1083,-9999.0,0.2006,-9999.0
0.17550000000000002,0.2258,-9999.0,-9999.0,0.2013,-9999.0,-9999.0,0.1986,-9999.0,0.1429,-9999.0,-9999.0,0.1246,0.1227,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1248,0.1252,0.15,-9999.0,-9999.0,0.1028,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1116,-9999.0,0.1916,-9999.0
0.1719,0.254,-9999.0,-9999.0,0.2056,-9999.0,-9999.0,0.2044,-9999.0,0.1418,-9999.0,-9999.0,0.118,0.1142,-9999.0,-9999.0,-9999.0,-9999.0,0.1151,0.11,0.12710000000000002,0.1305,-9999.0,-9999.0,0.07780000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0813,-9999.0,0.1909,-9999.0
0.1833,0.2756,-9999.0,-9999.0,0.2218,-9999.0,-9999.0,0.2533,-9999.0,0.1414,-9999.0,-9999.0,0.124,0.1188,-9999.0,-9999.0,-9999.0,-9999.0,0.1252,0.1127,0.1459,0.1461,-9999.0,-9999.0,0.08020000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1015,-9999.0,0.2064,-9999.0
0.1874,0.2862,-9999.0,-9999.0,0.2313,-9999.0,-9999.0,0.2556,-9999.0,0.1557,-9999.0,-9999.0,0.1386,0.131,-9999.0,-9999.0,-9999.0,-9999.0,0.121,0.1311,0.1525,0.1563,-9999.0,-9999.0,0.0843,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1308,-9999.0,0.2063,-9999.0
0.2011,0.2867,-9999.0,-9999.0,0.2296,-9999.0,-9999.0,0.2635,-9999.0,0.168,-9999.0,-9999.0,0.13920000000000002,0.1393,-9999.0,-9999.0,-9999.0,-9999.0,0.1226,0.1375,0.158,0.17400000000000002,-9999.0,-9999.0,0.0951,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1398,-9999.0,0.2077,-9999.0
0.1637,0.2009,-9999.0,-9999.0,0.2126,-9999.0,-9999.0,0.1746,-9999.0,0.115,-9999.0,-9999.0,0.1056,0.1044,-9999.0,-9999.0,-9999.0,-9999.0,0.0973,0.0971,0.1144,0.1135,-9999.0,-9999.0,0.07100000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0806,-9999.0,0.205,-9999.0
0.1713,0.2203,-9999.0,-9999.0,0.2251,-9999.0,-9999.0,0.2168,-9999.0,0.1316,-9999.0,-9999.0,0.1293,0.1187,-9999.0,-9999.0,-9999.0,-9999.0,0.1048,0.1037,0.1254,0.1298,-9999.0,-9999.0,0.08070000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1129,-9999.0,0.2129,-9999.0
0.1927,0.27490000000000003,-9999.0,-9999.0,0.231,-9999.0,-9999.0,0.26030000000000003,-9999.0,0.1602,-9999.0,-9999.0,0.1212,0.1322,-9999.0,-9999.0,-9999.0,-9999.0,0.119,0.1321,0.1539,0.16820000000000002,-9999.0,-9999.0,0.0981,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1157,-9999.0,0.2033,-9999.0
0.2082,0.26930000000000004,-9999.0,-9999.0,0.2075,-9999.0,-9999.0,0.259,-9999.0,0.1806,-9999.0,-9999.0,0.1584,0.1497,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1216,0.1311,0.1405,-9999.0,-9999.0,0.0619,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1123,-9999.0,0.2034,-9999.0
0.1902,0.2518,-9999.0,-9999.0,0.1835,-9999.0,-9999.0,0.2137,-9999.0,0.1396,-9999.0,-9999.0,0.17420000000000002,0.17320000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1424,0.1375,0.1555,0.1734,-9999.0,-9999.0,0.05810000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0826,-9999.0,0.1729,0.1225
0.1626,0.2208,-9999.0,-9999.0,0.1767,-9999.0,-9999.0,0.2009,-9999.0,0.1295,-9999.0,-9999.0,0.1716,0.1709,-9999.0,-9999.0,-9999.0,-9999.0,0.1179,0.13490000000000002,0.1386,0.158,-9999.0,-9999.0,0.0609,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.08850000000000001,-9999.0,0.1794,-9999.0
0.1575,0.1872,-9999.0,-9999.0,0.1901,-9999.0,-9999.0,0.18600000000000003,-9999.0,0.1119,-9999.0,-9999.0,0.17020000000000002,0.16,-9999.0,-9999.0,-9999.0,-9999.0,0.1216,0.1095,0.1346,0.1331,-9999.0,-9999.0,0.0567,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0854,-9999.0,0.173,-9999.0
0.1626,0.2057,-9999.0,-9999.0,0.1881,-9999.0,-9999.0,0.1876,-9999.0,0.1188,-9999.0,-9999.0,0.1832,0.17020000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1097,0.1226,0.1396,0.1361,-9999.0,-9999.0,0.0577,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0826,-9999.0,0.1825,-9999.0
