20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.2908066793795278,0.2893053104161307,0.2877946363209912,0.28627816615091795,0.2847594089627196,0.2832418738132048,0.2817270842627164,0.2802165638715973,0.27871183620019024,0.2772195344281405,0.2757462917350936,0.2742861746953359,0.27283324988315405,0.2713815838728346,0.26992832054082594,0.26847140342025616,0.2670087760442532,0.2655383819459449,0.264058164658459,0.2625660677149233,0.2610600346484655,0.2595435321655839,0.2580274756122333,0.256531449340053,0.2550750377006822,0.2536778250457601,0.2523320396615197,0.2510299098341938,0.24976366385001544,0.2485255299952173,0.2473077365560321,0.2461025118186924,0.24490357143227545,0.2437046310458585
0.2922174231129088,0.290852155504482,0.28947058909783685,0.2880797825830791,0.2866867946503143,0.2852986839896481,0.283920549270077,0.2825574891605974,0.281214602330206,0.2799035493686822,0.2786359908658056,0.27740618494537506,0.27620838973118955,0.2750368633470481,0.2738867196854713,0.27275211246230063,0.27162719539337754,0.2705061221945433,0.26938304658163925,0.2682521222705064,0.2671075029769855,0.2659482061199235,0.2647797884834474,0.2636161293354197,0.2624711079437029,0.26135860357615914,0.260274508003322,0.2592147129957253,0.2581751103239024,0.25715159175838675,0.2561400490697117,0.2551363740284108,0.2541366328107969,0.25313689159318303
0.2925592071126489,0.2919021169662689,0.2911553201590641,0.29031914060524744,0.2893939022190317,0.2883799289146301,0.2872768818777489,0.2860844222940944,0.2848022113493728,0.28343606866172605,0.2819918138492965,0.28047275718445863,0.2788822089395872,0.2772234793870572,0.2755039029042356,0.2737336007699359,0.2719226942629717,0.27008130466215685,0.2682195532463053,0.2663475612942315,0.26447545008474976,0.2626136399632696,0.2607750865886159,0.25897462271854343,0.2572270811108072,0.255547294523162,0.25392631571525426,0.25235519744673035,0.2508249924772369,0.2493267535664205,0.24785153347392805,0.2463903849594063,0.2449362722338697,0.24348215950833316
0.2943901841495998,0.2943763665161476,0.2942667095068503,0.2940594406699628,0.2937527875537401,0.2933449777064371,0.29282748420037513,0.29219178010787544,0.2914293385012592,0.29053966270824194,0.28952225605653925,0.2883767662665037,0.28710284105848805,0.2857001281528451,0.28417704060747306,0.2825477952091672,0.2808266087447228,0.2790276980009348,0.27716527976459804,0.27525357082250723,0.2733067879614569,0.27134091411634503,0.2693755698207737,0.2674345493581839,0.2655416470120161,0.2637206570657108,0.26196210040681944,0.26025649792289324,0.2585943705014834,0.2569662390301411,0.25536262439641755,0.2537740474878639,0.2521929894418952,0.2506119313959265
0.2839879422439157,0.2833259115644001,0.2825619824123901,0.2816961727531463,0.2807285005519291,0.2796589837739989,0.27848647264322723,0.27720981738348593,0.2758278682186467,0.2743475931296622,0.2727759600974852,0.2711164471783907,0.2693725324286538,0.2675476939045495,0.2656537886309458,0.26371004894958944,0.2617357072022269,0.25974999573060475,0.25777214687646915,0.25582139298156603,0.25392030848250635,0.25208679425743313,0.2503417552543856,0.2487077222536048,0.24720722603533174,0.2458627973798076,0.2446527598181498,0.243555436881476,0.2425491521009037,0.2416122290075506,0.2407229911325343,0.23985976200697226,0.2390095372561374,0.2381593125053025
0.2941226174358871,0.293019970015054,0.2917890457399219,0.2904275166504994,0.2889330547867947,0.2873033321888163,0.2855365611061496,0.28363095378837944,0.2815847224850909,0.2794138967952156,0.27713450631768466,0.2747497842398185,0.2722629637489372,0.2696772780323604,0.2670074550893637,0.2642774743144849,0.26151131510226144,0.2587329568472308,0.25596637894393026,0.2532355607868969,0.2505728302289784,0.2480052130674053,0.2455670335071177,0.2432946638776352,0.2412244765084772,0.2393928437291629,0.2377672877747229,0.2363153308801875,0.23500449528058706,0.2338023032109515,0.2326762769063109,0.23159393860169525,0.2305334442970921,0.22947294999248904
0.2938474435237042,0.2930411865061508,0.2921398612741196,0.2911425832938792,0.2900484680316984,0.2888566309538461,0.2875670462303116,0.2861796880310845,0.28469453052615434,0.28311825700339066,0.28145755075066314,0.27971481877736265,0.2778924680928801,0.2759929057066069,0.27402243843082896,0.2719905518399047,0.26990673150819233,0.26778046301005065,0.2656212319198383,0.2634385238119141,0.2612465087418927,0.2590595238736926,0.2568944444302645,0.2547701037620562,0.2527053352195152,0.25071897215308936,0.24880064942258898,0.2469400018878247,0.24512666440860706,0.2433502718447467,0.2416004590560543,0.2398668609023408,0.23814137006611655,0.2364158792298924
0.29414042379382105,0.2934431906447281,0.292665506156268,0.2918062318043623,0.2908642290649328,0.289838359413901,0.28872656253579065,0.2875267781151257,0.28623694583643017,0.2848616626005854,0.28340552530847263,0.281870416626253,0.2802582192200878,0.27857081575613835,0.2768134796636128,0.27499461779526363,0.27312263700384365,0.2712059441421057,0.2692529460628029,0.26727204961868845,0.2652749390838223,0.2632741741725052,0.2612849922634257,0.2593246159334185,0.25741026775931874,0.2555591703179615,0.2537631318500396,0.2520139605962461,0.2503034647972741,0.2486234526938168,0.24696573252656745,0.24532211253621944,0.2436855426343221,0.2420489727324248
0.2674169346935368,0.2667853059883372,0.2660421543828486,0.26518828434509845,0.26422450034311384,0.2631516068449218,0.2619731190827177,0.2606925522886969,0.25931342169505456,0.2578477515641581,0.2563075661583747,0.2546944654321881,0.253010049340082,0.2512559178365399,0.24944160382036745,0.2475876362545685,0.2457145441021465,0.24384285632610506,0.2419931018894477,0.24018580975517764,0.23844680075615066,0.2367989566576699,0.2352700808508277,0.23389024081081225,0.2326895040128117,0.2316979379320142,0.23088812240205994,0.23023263725658885,0.22970406232924084,0.2292749774536557,0.2289179624634733,0.2286055971923332,0.22831555678071425,0.2280255163690953
0.2919128616725556,0.2908256607188193,0.289644414683235,0.28837176809903864,0.2870103654994667,0.2855628514177556,0.2840324765610953,0.28242249163667604,0.28073614735168795,0.27898167286689224,0.27716729734305,0.2752952994289719,0.2733679577734693,0.2713875510253534,0.26936125607904593,0.2672999508748445,0.2652145133530469,0.2631158214539512,0.2610147531178555,0.2589221862850581,0.25685135971766604,0.2548131387206751,0.2528209736320745,0.25089024885733296,0.24903634880191955,0.2472746578713031,0.24559259472800876,0.2439775780345617,0.2424170264534876,0.240898358647312,0.23940899327856055,0.23793634900975924,0.2364720652909329,0.2350077815721065
0.28998799930241165,0.2893823319933928,0.2886416861808485,0.2877671341628488,0.2867597482374634,0.2856206007027621,0.2843519727582764,0.28295614560353777,0.2814354004380775,0.27980223423915473,0.2780691439840285,0.27624094266582555,0.2743224432776724,0.2723184588126954,0.2702353776293215,0.2680842463518541,0.2658761116045968,0.2636220200118528,0.2613330181979256,0.25902015278711865,0.2566973673133285,0.2543793390255891,0.2520866996731106,0.2498461585008798,0.2476844247538835,0.2456282076771084,0.2436643324878968,0.24177962440359094,0.2399609086415332,0.238195010419066,0.23646875495353156,0.23476896746227235,0.2330824139581508,0.2313958604540292
0.2990477228037943,0.2982268382081845,0.29731064817422914,0.29630089510553576,0.2951993214057121,0.2940076694783662,0.2927211075020639,0.2913348036553713,0.2898439261168546,0.2882502520859032,0.2865555587619066,0.2847614129969885,0.2828693816432727,0.280881031552883,0.2788019548998399,0.27664078144422266,0.2744061409461108,0.27210666316558385,0.26975097786272184,0.2673477147976049,0.2649055037303133,0.26243627131218183,0.2599564309444157,0.25748800879234585,0.2550530310213035,0.25267352379661984,0.2503425477304527,0.24805316343496034,0.2457984315223011,0.2435714126046335,0.2413651672941161,0.2391727562029076,0.2369872622213535,0.2348017682397993
0.28188773314385496,0.2796247290004849,0.27731596729071945,0.2749770765731435,0.27262368540634196,0.27027142234889984,0.2679254879672386,0.2655910828277797,0.2632734074969447,0.26098670028772986,0.2587451995131309,0.25656293765345783,0.2544539471890205,0.25243226060012874,0.2505057869802368,0.24867737213746324,0.24694986187992654,0.24532610201574506,0.24380893835303696,0.2424012166999204,0.24111212655095474,0.23995036581035406,0.238926765616646,0.238059396702946,0.2373663298023693,0.23686563564803115,0.2365331567255475,0.2363447355205341,0.23627621451860684,0.2363034362053812,0.2364022430664729,0.2365484775874977,0.2367228985635743,0.2369062647898213
0.29596298016878825,0.2944685520904833,0.2928900795465057,0.29123637707775474,0.28951625922512964,0.2877385405295302,0.2859060994998329,0.2840218146449146,0.2820885644736526,0.2801135039870796,0.2781037881862285,0.2760661042280814,0.27400713926962045,0.271933580467828,0.269850807378668,0.2677631074635136,0.2656747681837384,0.2635900770007159,0.2615133213758197,0.2594487887704239,0.25740333631386364,0.25538471775609856,0.2534026123576729,0.2514719091002382,0.2496074969654465,0.2478242649349495,0.2461108471017409,0.24445587755881415,0.24284799039916324,0.2412758197157819,0.23972799960166424,0.2381931641498044,0.2366648210290733,0.2351364779083422
0.2794136010344753,0.2777525831622556,0.2760475086430685,0.2743075040932522,0.27254169612914503,0.27075921136708525,0.2689625042745496,0.2671540293190153,0.26533624096795955,0.2635155350857085,0.2616983075365884,0.2598896889973016,0.2580948101445504,0.2563188016550373,0.2545651572944606,0.25283506452845805,0.2511297108226678,0.24945028364272806,0.2477979704542773,0.2461739587229541,0.2445839613262687,0.2430345664008581,0.24153335023555186,0.2400929233482356,0.2387258962567952,0.2374448794791168,0.2362379290392299,0.2350931009611641,0.2339984512689489,0.2329420359866144,0.23191191113819026,0.2308961327477068,0.2298875275861936,0.2288789224246804
0.2878616353515091,0.28629318774038304,0.2846747229534674,0.2830150698776839,0.28132305739995433,0.2796075144072005,0.2778724611826057,0.27612191800935315,0.2743599051706264,0.2725926133550365,0.270826233251195,0.2690669847089709,0.2673210875782337,0.26559476170885266,0.2638918537367956,0.2622131124254686,0.26055928653827776,0.25893112483862946,0.25732937608992995,0.255754789055586,0.2542132326019532,0.2527112819101149,0.2512575790353896,0.24986581195794566,0.2485496686579516,0.247322837115576,0.2461726968153393,0.24508662724176225,0.2440520078793656,0.2430562182126704,0.2420866377261977,0.2411306459044689,0.24018144841511185,0.2392322509257548
0.29069415214878763,0.29009147799547663,0.2893789592077502,0.28856636199288105,0.2876634525581417,0.2866799971108049,0.2856078224182213,0.2844387552477414,0.2831646223667158,0.28178741665186563,0.2803091309799119,0.2787322616529558,0.2770593049730987,0.27529275724244184,0.27343993808975153,0.2715101229171893,0.2695125871269167,0.2674566061210946,0.2653514553018842,0.2632064100714464,0.26104276764297835,0.2588877335042332,0.25677488935050724,0.2547481381239527,0.2528513827667219,0.2511285262209673,0.24955616325701205,0.2481108886451795,0.24676929715579274,0.2455079835591753,0.24430354262565016,0.24313256912554054,0.2419783293421387,0.2408240895587368
0.3024055447096927,0.3011923130830582,0.29994657757630644,0.29868009330794426,0.2974046153964787,0.29613189896041664,0.294875938024045,0.2936507266116504,0.2924702587475194,0.2913619325717492,0.29035314622443675,0.2894301728097436,0.28857928543183115,0.2877867571948609,0.2870388612029944,0.2863218705603928,0.2856220583712178,0.2849256977396304,0.2842190617697919,0.28348842356586346,0.2827164870426031,0.2818858513456578,0.2809906215079585,0.2800385842662405,0.2790375263572389,0.2779952345176886,0.2769194954843245,0.2758180959938814,0.2746988227830943,0.273569462588698,0.2724378021474273,0.2713116281960169,0.2701881974895366,0.26906476678305635
0.30367727561341995,0.3025860758893347,0.30144695345863115,0.30027054571630635,0.29906749005735705,0.29784842387678,0.2966282816891089,0.2954219980088776,0.2942445073506196,0.2931239407220375,0.29208842913083394,0.2911248328644457,0.29022001221030946,0.2893608274558618,0.28853706519084604,0.2877385120050052,0.28695495448808234,0.2861761792298201,0.28539197281996104,0.28459212184824745,0.28376069026120065,0.2828809123411817,0.28194620708268914,0.2809626516775605,0.27993632331763324,0.2788732991947446,0.27777965650073194,0.2766614724274328,0.2755248241666842,0.2743757889103234,0.2732204438501871,0.2720648661781122,0.27090917220006805,0.2697534782220239
