20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.2105,0.2404,-9999.0,-9999.0,0.2182,-9999.0,-9999.0,0.2503,-9999.0,0.181,-9999.0,-9999.0,0.19399999999999998,0.17420000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.14300000000000002,0.162,0.1632,-9999.0,-9999.0,0.129,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1504,-9999.0,0.1978,-9999.0
0.213,0.242,-9999.0,-9999.0,0.2238,-9999.0,-9999.0,0.2561,-9999.0,0.1845,-9999.0,-9999.0,0.1867,0.1728,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1423,0.1594,0.1592,-9999.0,-9999.0,0.1278,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1451,-9999.0,0.2127,-9999.0
0.21,0.2615,-9999.0,-9999.0,0.2323,-9999.0,-9999.0,0.2451,-9999.0,0.16720000000000002,-9999.0,-9999.0,0.154,0.14350000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1472,0.17,0.1784,-9999.0,-9999.0,0.1044,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1427,-9999.0,0.2254,-9999.0
0.205,0.2741,-9999.0,-9999.0,0.2296,-9999.0,-9999.0,0.261,-9999.0,0.1836,-9999.0,-9999.0,0.1636,0.16770000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1595,0.1746,0.206,-9999.0,-9999.0,0.1197,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1544,-9999.0,0.2201,-9999.0
0.1905,0.2795,-9999.0,-9999.0,0.2259,-9999.0,-9999.0,0.2535,-9999.0,0.1595,-9999.0,-9999.0,0.1562,0.1478,-9999.0,-9999.0,-9999.0,-9999.0,0.14880000000000002,0.1341,0.1675,0.16699999999999998,-9999.0,-9999.0,0.085,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.13040000000000002,-9999.0,0.2123,-9999.0
0.1904,0.26730000000000004,-9999.0,-9999.0,0.2292,-9999.0,-9999.0,0.2461,-9999.0,0.1521,-9999.0,-9999.0,0.1516,0.1358,-9999.0,-9999.0,-9999.0,-9999.0,0.1471,0.1348,0.1714,0.1598,-9999.0,-9999.0,0.0886,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.13820000000000002,-9999.0,0.2231,-9999.0
0.19399999999999998,0.2701,-9999.0,-9999.0,0.2386,-9999.0,-9999.0,0.25880000000000003,-9999.0,0.16920000000000002,-9999.0,-9999.0,0.1605,0.1489,-9999.0,-9999.0,-9999.0,-9999.0,0.1442,0.1414,0.1647,0.1714,-9999.0,-9999.0,0.0881,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1517,-9999.0,0.23,-9999.0
0.2108,0.27890000000000004,-9999.0,-9999.0,0.237,-9999.0,-9999.0,0.2695,-9999.0,0.1883,-9999.0,-9999.0,0.16590000000000002,0.165,-9999.0,-9999.0,-9999.0,-9999.0,0.1574,0.17020000000000002,0.1902,0.204,-9999.0,-9999.0,0.1069,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1628,-9999.0,0.2329,-9999.0
0.1806,0.2483,-9999.0,-9999.0,0.2342,-9999.0,-9999.0,0.2297,-9999.0,0.1471,-9999.0,-9999.0,0.1442,0.1327,-9999.0,-9999.0,-9999.0,-9999.0,0.1307,0.1221,0.1563,0.14830000000000002,-9999.0,-9999.0,0.0873,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1418,-9999.0,0.2226,-9999.0
