20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.3664,0.4475,-9999.0,-9999.0,0.33580000000000004,-9999.0,-9999.0,0.439,-9999.0,0.3029,-9999.0,-9999.0,0.318,0.2936,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2766,0.2695,0.28750000000000003,-9999.0,-9999.0,0.1728,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.25220000000000004,-9999.0,0.2672,-9999.0
0.3549,0.4298,-9999.0,-9999.0,0.3311,-9999.0,-9999.0,0.4389,-9999.0,0.3008,-9999.0,-9999.0,0.30720000000000003,0.2862,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2706,0.2682,0.2919,-9999.0,-9999.0,0.162,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2479,-9999.0,0.27899999999999997,-9999.0
0.3405,0.4591,-9999.0,-9999.0,0.3478,-9999.0,-9999.0,0.4475,-9999.0,0.3126,-9999.0,-9999.0,0.2748,0.27040000000000003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.31070000000000003,0.3178,0.3472,-9999.0,-9999.0,0.1408,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2382,-9999.0,0.2928,-9999.0
0.3452,0.466,-9999.0,-9999.0,0.34600000000000003,-9999.0,-9999.0,0.4538,-9999.0,0.3292,-9999.0,-9999.0,0.28800000000000003,0.2964,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.3463,0.32880000000000004,0.3718,-9999.0,-9999.0,0.16140000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2385,-9999.0,0.2907,-9999.0
0.30910000000000004,0.4531,-9999.0,-9999.0,0.33690000000000003,-9999.0,-9999.0,0.4176,-9999.0,0.2796,-9999.0,-9999.0,0.2645,0.2523,-9999.0,-9999.0,-9999.0,-9999.0,0.2587,0.2713,0.302,0.3129,-9999.0,-9999.0,0.109,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2162,-9999.0,0.2787,-9999.0
0.2997,0.4447,-9999.0,-9999.0,0.3423,-9999.0,-9999.0,0.4207,-9999.0,0.2735,-9999.0,-9999.0,0.258,0.2417,-9999.0,-9999.0,-9999.0,-9999.0,0.2538,0.2635,0.2999,0.3058,-9999.0,-9999.0,0.1139,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2283,-9999.0,0.2858,-9999.0
0.308,0.4489,-9999.0,-9999.0,0.3511,-9999.0,-9999.0,0.43700000000000006,-9999.0,0.29050000000000004,-9999.0,-9999.0,0.2715,0.254,-9999.0,-9999.0,-9999.0,-9999.0,0.2696,0.2863,0.3114,0.32280000000000003,-9999.0,-9999.0,0.1159,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2459,-9999.0,0.2922,-9999.0
0.33990000000000004,0.477,-9999.0,-9999.0,0.3531,-9999.0,-9999.0,0.4671,-9999.0,0.33399999999999996,-9999.0,-9999.0,0.2775,0.2979,-9999.0,-9999.0,-9999.0,-9999.0,0.2949,0.35300000000000004,0.3497,0.3803,-9999.0,-9999.0,0.1432,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2632,-9999.0,0.2963,-9999.0
0.3008,0.4244,-9999.0,-9999.0,0.34490000000000004,-9999.0,-9999.0,0.4024,-9999.0,0.2662,-9999.0,-9999.0,0.2495,0.2362,-9999.0,-9999.0,-9999.0,-9999.0,0.253,0.2599,0.29560000000000003,0.29660000000000003,-9999.0,-9999.0,0.1136,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2383,-9999.0,0.2874,-9999.0
0.2923,0.386,-9999.0,-9999.0,0.34440000000000004,-9999.0,-9999.0,0.3914,-9999.0,0.26080000000000003,-9999.0,-9999.0,0.2506,0.2367,-9999.0,-9999.0,-9999.0,-9999.0,0.2511,0.2541,0.2869,0.29250000000000004,-9999.0,-9999.0,0.1088,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2387,-9999.0,0.2911,-9999.0
0.31070000000000003,0.424,-9999.0,-9999.0,0.34500000000000003,-9999.0,-9999.0,0.4015,-9999.0,0.2818,-9999.0,-9999.0,0.2414,0.2493,-9999.0,-9999.0,-9999.0,-9999.0,0.2531,0.2803,0.2993,0.3125,-9999.0,-9999.0,0.1207,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2263,-9999.0,0.2909,-9999.0
0.3611,0.4671,-9999.0,-9999.0,0.3311,-9999.0,-9999.0,0.4507000000000001,-9999.0,0.3118,-9999.0,-9999.0,0.2864,0.2685,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2742,0.27990000000000004,0.312,-9999.0,-9999.0,0.0826,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2328,-9999.0,0.2866,-9999.0
0.3277,0.4277,-9999.0,-9999.0,0.3153,-9999.0,-9999.0,0.3767,-9999.0,0.2582,-9999.0,-9999.0,0.28500000000000003,0.26680000000000004,-9999.0,-9999.0,-9999.0,-9999.0,0.2854,0.316,0.3151,0.34290000000000004,-9999.0,-9999.0,0.08360000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2025,-9999.0,0.2634,0.2634
0.3306,0.4225,-9999.0,-9999.0,0.309,-9999.0,-9999.0,0.3922,-9999.0,0.281,-9999.0,-9999.0,0.2903,0.2742,-9999.0,-9999.0,-9999.0,-9999.0,0.2626,0.2969,0.29410000000000003,0.32380000000000003,-9999.0,-9999.0,0.0835,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2139,-9999.0,0.2659,-9999.0
0.3145,0.4139000000000001,-9999.0,-9999.0,0.31020000000000003,-9999.0,-9999.0,0.3532,-9999.0,0.25370000000000004,-9999.0,-9999.0,0.2725,0.2605,-9999.0,-9999.0,-9999.0,-9999.0,0.2721,0.3019,0.3164,0.3376,-9999.0,-9999.0,0.08360000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.195,-9999.0,0.2601,-9999.0
0.29810000000000003,0.3969,-9999.0,-9999.0,0.30160000000000003,-9999.0,-9999.0,0.3686,-9999.0,0.2607,-9999.0,-9999.0,0.2785,0.2621,-9999.0,-9999.0,-9999.0,-9999.0,0.2509,0.2807,0.2767,0.31420000000000003,-9999.0,-9999.0,0.0815,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2052,-9999.0,0.2594,-9999.0
0.3292,0.407,-9999.0,-9999.0,0.2952,-9999.0,-9999.0,0.3826,-9999.0,0.28550000000000003,-9999.0,-9999.0,0.2664,0.26980000000000004,-9999.0,-9999.0,-9999.0,-9999.0,0.2644,0.2912,0.2992,0.3245,-9999.0,-9999.0,0.0912,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1934,-9999.0,0.25830000000000003,-9999.0
0.32580000000000003,0.4546,-9999.0,-9999.0,0.3508,-9999.0,-9999.0,0.4235,-9999.0,0.27440000000000003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2899,0.3387,0.36000000000000004,0.3809,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2362,-9999.0,0.2359,-9999.0
0.332,0.4653000000000001,-9999.0,-9999.0,0.369,-9999.0,-9999.0,0.4339,-9999.0,0.2758,-9999.0,-9999.0,0.3108,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.306,0.34890000000000004,0.3773,0.3836,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2365,-9999.0,0.2352,-9999.0
0.33140000000000003,0.4673000000000001,-9999.0,-9999.0,0.3736,-9999.0,-9999.0,0.4328,-9999.0,0.28150000000000003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.3136,0.3433,0.3799,0.3829,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2383,-9999.0,0.2444,-9999.0
0.3275,0.4466,-9999.0,-9999.0,0.3537,-9999.0,-9999.0,0.4167,-9999.0,0.27490000000000003,-9999.0,-9999.0,0.3074,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.3008,0.3277,0.3665,0.3645,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2327,-9999.0,0.2256,-9999.0
0.33240000000000003,0.4588,-9999.0,-9999.0,0.3757,-9999.0,-9999.0,0.4254,-9999.0,0.2793,-9999.0,-9999.0,0.3106,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.30770000000000003,0.3331,0.3642,0.371,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2377,-9999.0,0.2352,-9999.0
0.34090000000000004,0.4554,-9999.0,-9999.0,0.35450000000000004,-9999.0,-9999.0,0.4173,-9999.0,0.2962,-9999.0,-9999.0,0.3123,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.3043,0.3277,0.35960000000000003,0.35900000000000004,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.23399999999999999,-9999.0,0.2243,-9999.0
0.3415,0.3969,-9999.0,-9999.0,0.3508,-9999.0,-9999.0,0.441,-9999.0,0.2932,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2436,0.2489,0.30610000000000004,0.30670000000000003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2118,-9999.0,0.22399999999999998,-9999.0
