20200506,20200511,20200516,20200521,20200526,20200531,20200605,20200610,20200615,20200620,20200625,20200630,20200705,20200710,20200715,20200720,20200725,20200730,20200804,20200809,20200814,20200819,20200824,20200829,20200903,20200908,20200913,20200918,20200923,20200928,20201003,20201008,20201013,20201018
0.2818,0.3572,-9999.0,-9999.0,0.2564,-9999.0,-9999.0,0.3657,-9999.0,0.2185,-9999.0,-9999.0,0.1986,0.1842,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.17120000000000002,0.1632,0.16840000000000002,-9999.0,-9999.0,0.1019,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.14550000000000002,-9999.0,0.1938,-9999.0
0.2786,0.3539,-9999.0,-9999.0,0.2577,-9999.0,-9999.0,0.3623,-9999.0,0.2113,-9999.0,-9999.0,0.1929,0.168,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1676,0.16840000000000002,0.1777,-9999.0,-9999.0,0.0919,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1426,-9999.0,0.2038,-9999.0
0.2647,0.3932,-9999.0,-9999.0,0.2726,-9999.0,-9999.0,0.3699,-9999.0,0.2117,-9999.0,-9999.0,0.1562,0.1504,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2184,0.2156,0.25220000000000004,-9999.0,-9999.0,0.0913,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1373,-9999.0,0.2159,-9999.0
0.2677,0.3955,-9999.0,-9999.0,0.2686,-9999.0,-9999.0,0.3763,-9999.0,0.2365,-9999.0,-9999.0,0.1728,0.17500000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2627,0.2209,0.2738,-9999.0,-9999.0,0.1033,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.139,-9999.0,0.2148,-9999.0
0.2291,0.3887000000000001,-9999.0,-9999.0,0.2639,-9999.0,-9999.0,0.3431,-9999.0,0.1842,-9999.0,-9999.0,0.1505,0.1331,-9999.0,-9999.0,-9999.0,-9999.0,0.14800000000000002,0.1849,0.2,0.2144,-9999.0,-9999.0,0.0728,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.121,-9999.0,0.1967,-9999.0
0.2233,0.3754,-9999.0,-9999.0,0.26630000000000004,-9999.0,-9999.0,0.34650000000000003,-9999.0,0.1802,-9999.0,-9999.0,0.1408,0.1245,-9999.0,-9999.0,-9999.0,-9999.0,0.1461,0.1691,0.1994,0.2068,-9999.0,-9999.0,0.0723,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1302,-9999.0,0.2055,-9999.0
0.2324,0.384,-9999.0,-9999.0,0.2742,-9999.0,-9999.0,0.3598,-9999.0,0.196,-9999.0,-9999.0,0.1552,0.1369,-9999.0,-9999.0,-9999.0,-9999.0,0.1521,0.1964,0.2063,0.2271,-9999.0,-9999.0,0.0727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1448,-9999.0,0.2115,-9999.0
0.2701,0.4097,-9999.0,-9999.0,0.27940000000000004,-9999.0,-9999.0,0.3962,-9999.0,0.2462,-9999.0,-9999.0,0.1676,0.1811,-9999.0,-9999.0,-9999.0,-9999.0,0.1794,0.2669,0.246,0.2821,-9999.0,-9999.0,0.0948,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1599,-9999.0,0.2091,-9999.0
0.2311,0.34590000000000004,-9999.0,-9999.0,0.26830000000000004,-9999.0,-9999.0,0.3267,-9999.0,0.181,-9999.0,-9999.0,0.1374,0.1212,-9999.0,-9999.0,-9999.0,-9999.0,0.13820000000000002,0.1595,0.19399999999999998,0.1907,-9999.0,-9999.0,0.0726,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.13340000000000002,-9999.0,0.2125,-9999.0
0.2181,0.3004,-9999.0,-9999.0,0.26580000000000004,-9999.0,-9999.0,0.29300000000000004,-9999.0,0.1623,-9999.0,-9999.0,0.13620000000000002,0.1202,-9999.0,-9999.0,-9999.0,-9999.0,0.13720000000000002,0.1532,0.1828,0.1861,-9999.0,-9999.0,0.0703,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1295,-9999.0,0.214,-9999.0
0.2352,0.3547,-9999.0,-9999.0,0.26580000000000004,-9999.0,-9999.0,0.34390000000000004,-9999.0,0.1936,-9999.0,-9999.0,0.1355,0.1378,-9999.0,-9999.0,-9999.0,-9999.0,0.14170000000000002,0.1884,0.1938,0.208,-9999.0,-9999.0,0.07930000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.135,-9999.0,0.2142,-9999.0
0.2862,0.3938,-9999.0,-9999.0,0.262,-9999.0,-9999.0,0.3769,-9999.0,0.2191,-9999.0,-9999.0,0.1661,0.1489,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1788,0.1789,0.205,-9999.0,-9999.0,0.0514,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1341,-9999.0,0.2036,-9999.0
0.248,0.3355,-9999.0,-9999.0,0.2415,-9999.0,-9999.0,0.2818,-9999.0,0.1593,-9999.0,-9999.0,0.1796,0.17070000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1829,0.2378,0.23440000000000005,0.2543,-9999.0,-9999.0,0.0503,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1041,-9999.0,0.1686,0.16640000000000002
0.2396,0.3462,-9999.0,-9999.0,0.2351,-9999.0,-9999.0,0.3159,-9999.0,0.1744,-9999.0,-9999.0,0.1797,0.1761,-9999.0,-9999.0,-9999.0,-9999.0,0.1549,0.2253,0.205,0.23399999999999999,-9999.0,-9999.0,0.0499,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1112,-9999.0,0.17170000000000002,-9999.0
0.2273,0.3256,-9999.0,-9999.0,0.2386,-9999.0,-9999.0,0.2626,-9999.0,0.1494,-9999.0,-9999.0,0.1719,0.1676,-9999.0,-9999.0,-9999.0,-9999.0,0.163,0.2175,0.2294,0.2535,-9999.0,-9999.0,0.0481,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1011,-9999.0,0.1651,-9999.0
0.2147,0.28650000000000003,-9999.0,-9999.0,0.2358,-9999.0,-9999.0,0.2649,-9999.0,0.16110000000000002,-9999.0,-9999.0,0.1665,0.15910000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1361,0.1892,0.1874,0.2031,-9999.0,-9999.0,0.049600000000000005,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1009,-9999.0,0.1668,-9999.0
0.2472,0.3168,-9999.0,-9999.0,0.2392,-9999.0,-9999.0,0.2909,-9999.0,0.1876,-9999.0,-9999.0,0.1689,0.16740000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.15080000000000002,0.2025,0.2069,0.2384,-9999.0,-9999.0,0.0575,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.094,-9999.0,0.1781,-9999.0
0.2425,0.3693,-9999.0,-9999.0,0.2544,-9999.0,-9999.0,0.3279,-9999.0,0.1928,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1897,0.272,0.2599,0.2832,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1368,-9999.0,0.14070000000000002,-9999.0
0.253,0.3785,-9999.0,-9999.0,0.2753,-9999.0,-9999.0,0.33990000000000004,-9999.0,0.1995,-9999.0,-9999.0,0.2111,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2056,0.2736,0.2805,0.2874,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1384,-9999.0,0.1416,-9999.0
0.2528,0.384,-9999.0,-9999.0,0.28300000000000003,-9999.0,-9999.0,0.3442,-9999.0,0.2012,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2141,0.271,0.2805,0.2911,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.14170000000000002,-9999.0,0.14700000000000002,-9999.0
